run_id,timestamp,family,regime,m,n,aspect,seed,method,tmin_s,tmed_s,residual,orthogonality
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,64,64,1,20260310,bsqr_full,0.000144833333333333,0.000230041666666667,5.79354202731191e-16,6.55487588383399e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,64,64,1,20260310,qr_pivoted,7.71666666666667e-05,8.5125e-05,5.78712337035822e-16,5.74533872674844e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,64,64,1,20260310,bsqr_rinv,0.000161875,0.000248666666666667,5.79354202731191e-16,6.55487588383399e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,64,64,1,20260310,qr_pivoted,6.39166666666667e-05,6.65416666666667e-05,5.78712337035822e-16,5.74533872674844e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,64,64,1,20260310,qr_pivoted_trsm,0.000197125,0.000301291666666667,5.78712337035822e-16,5.74533872674844e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,128,128,1,20260310,bsqr_full,0.000545291666666667,0.000708666666666667,7.22577769352159e-16,1.10316741106512e-14
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,128,128,1,20260310,qr_pivoted,0.000340166666666667,0.0003625,7.26983865046616e-16,1.07706060512945e-14
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,128,128,1,20260310,bsqr_rinv,0.000724083333333333,0.000961125,7.22577769352159e-16,1.10316741106512e-14
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,128,128,1,20260310,qr_pivoted,0.000305875,0.000311958333333333,7.26983865046616e-16,1.07706060512945e-14
20260314_134556,14-Mar-2026 13:45:56,gaussian,square,128,128,1,20260310,qr_pivoted_trsm,0.00033675,0.000340708333333333,7.26983865046616e-16,1.07706060512945e-14
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,128,4,20260310,bsqr_full,9.79583333333333e-05,0.000200583333333333,5.4522979247429e-16,3.38792218353935e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,128,4,20260310,qr_pivoted,3.2875e-05,3.67083333333333e-05,5.79970641127458e-16,3.43703719966622e-15
20260314_134556,14-Mar-2026 13:45:56,gaussian,short_wide,32,128,4,20260310,bsqr_rinv,0.0001205,0.00012525,5.4522979247429e-16,3.38792218353935e-15
