family,blas_threads,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,32,64,2.0,1.0494562123617115,0.9743957394510446,1.1302988068123874,3.080619255928914e-05,2.935443346412945e-05
gaussian,1,32,128,4.0,1.0192722110897445,0.9614906832298137,1.0805261646528683,4.864499653098976e-05,4.7725225903079786e-05
gaussian,1,32,256,8.0,1.1134021082884502,1.0912345102585157,1.136020024190297,0.00010155193545053686,9.120867896203748e-05
gaussian,1,32,320,10.0,1.236579522549053,1.2243257417884608,1.2489559464411288,0.00013121700226723668,0.00010611287011833206
gaussian,1,64,128,2.0,1.166214620919857,1.1339613314954207,1.1993852914311107,0.00014339801486335174,0.0001229602272952519
gaussian,1,64,256,4.0,1.4590363360188527,1.4515843477811377,1.4665265804755605,0.00033528750217984564,0.00022980065259698443
gaussian,1,64,512,8.0,1.5087204763629156,1.5047688737030926,1.5126824561403507,0.0008650164941647067,0.0005733444383614446
gaussian,1,64,640,10.0,1.5598713801624633,1.5520115885352668,1.5677709758251963,0.0011716718471689285,0.0007511336268294745
gaussian,1,128,256,2.0,1.4377774188768213,1.4165174548697377,1.459356465481884,0.0012221337459797517,0.0008500159551361377
gaussian,1,128,512,4.0,1.5414276658083659,1.5334118236230472,1.5494854104526001,0.0029984366840702576,0.0019452334680251108
gaussian,1,128,1024,8.0,1.6597516476960636,1.6521769216212816,1.6673611015741199,0.0052426414149030825,0.0031586902909121997
gaussian,1,128,1280,10.0,1.6398502736422258,1.6227457533697707,1.657135083780264,0.006338733150670271,0.0038654340902669663
gaussian,1,256,512,2.0,1.890125188532051,1.8729370664134297,1.9074710476869363,0.008057216949980217,0.004262795395175802
gaussian,1,256,1024,4.0,1.8227723417034654,1.8053062137963443,1.8404074523691552,0.01448462779157818,0.007946482103212969
gaussian,1,256,2048,8.0,1.6514122860587859,1.6473524838599412,1.6554820933986403,0.025743150131334627,0.015588566434111068
gaussian,1,256,2560,10.0,1.6332223081273392,1.5958575725424593,1.6714618858593813,0.0319852618486495,0.01958414460143149
gaussian,1,512,1024,2.0,2.0143133004944227,2.011519557002292,2.0171109241390837,0.042068027415472026,0.020884550285770465
gaussian,1,512,2048,4.0,2.216838216000469,1.9857648943299908,2.4748003602804562,0.08773163216515674,0.039575117179023844
gaussian,1,512,4096,8.0,2.7484351740190855,2.530491785547862,2.9851493488052845,0.32464822058100207,0.11812111256976211
gaussian,1,512,5120,10.0,2.358791886956106,2.287661239444732,2.4321342120218965,0.5216541387477046,0.22115310029358765
gaussian,4,32,64,2.0,0.9566506898012248,0.9236597121352172,0.9908200284946316,3.0720035082987795e-05,3.211207121940282e-05
gaussian,4,32,128,4.0,1.076338268156245,1.0171804956440835,1.1389365726719076,5.00542373181332e-05,4.650418813397352e-05
gaussian,4,32,256,8.0,1.1392278139566243,1.1362038170768696,1.1422598591785789,0.00010159276332003171,8.917686355215685e-05
gaussian,4,32,320,10.0,1.187426268289702,1.1628375474536208,1.2125349286424243,0.0001295931942657484,0.00010913788731691654
gaussian,4,64,128,2.0,1.2177497189810196,1.2128096034037381,1.2227099570423647,0.00014348939021405053,0.00011783159378112478
gaussian,4,64,256,4.0,1.4526943254708173,1.4382690014408575,1.467264330345015,0.0003367279684236966,0.00023179547308726711
gaussian,4,64,512,8.0,1.4986143736984234,1.484430822377692,1.5129334470825848,0.0008637148554716998,0.000576342300347849
gaussian,4,64,640,10.0,1.5842201598650425,1.5620984162632388,1.6066551817692178,0.001187684010086858,0.0007496963112677697
