run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_113903,16-Mar-2026 11:39:04,gaussian,square,64,64,1,20260310,bsqr_full,factor_only,0.000102166666666667,0.000112458333333333,5.79354202731191e-16,6.55487588383399e-15
20260316_113903,16-Mar-2026 11:39:04,gaussian,square,64,64,1,20260310,qr_pivoted,factor_only,0.000110708333333333,0.000117125,5.78712337035822e-16,5.74533872674844e-15
20260316_113903,16-Mar-2026 11:39:04,gaussian,square,64,64,1,20260310,bsqr_rinv,factor_only,9.45e-05,9.67916666666667e-05,5.79354202731191e-16,6.55487588383399e-15
20260316_113903,16-Mar-2026 11:39:04,gaussian,square,64,64,1,20260310,qr_pivoted,factor_only,0.000106458333333333,0.000108666666666667,5.78712337035822e-16,5.74533872674844e-15
20260316_113903,16-Mar-2026 11:39:04,gaussian,square,64,64,1,20260310,qr_pivoted_trsm,factor_only,0.000114458333333333,0.00011675,5.78712337035822e-16,5.74533872674844e-15
20260316_113903,16-Mar-2026 11:39:04,gaussian,short_wide,32,64,2,20260310,bsqr_full,factor_only,7.38333333333333e-05,8.46666666666667e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_113903,16-Mar-2026 11:39:04,gaussian,short_wide,32,64,2,20260310,qr_pivoted,factor_only,7.02083333333333e-05,7.17916666666667e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_113903,16-Mar-2026 11:39:04,gaussian,short_wide,32,64,2,20260310,bsqr_rinv,factor_only,6.5625e-05,6.77916666666667e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_113903,16-Mar-2026 11:39:04,gaussian,short_wide,32,64,2,20260310,qr_pivoted,factor_only,6.675e-05,6.77916666666667e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_113903,16-Mar-2026 11:39:04,gaussian,short_wide,32,64,2,20260310,qr_pivoted_trsm,factor_only,9.1125e-05,9.11666666666667e-05,5.15600487387384e-16,3.22107387259434e-15
