family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,128,1000,1,det,na,na,0,0.004052806875,71.7959227527937,334.281318652419,NaN,0.0348039761496739
gaussian,128,1000,1,builtin,na,na,0,0.00272751520833333,73.2917071148606,334.281318652419,NaN,0.0354749611612607
gaussian,128,1000,1,rand,running_mean,normweighted,128,0.000870265208333333,104.2164162077,334.281318652419,2,0.0210974046778022
gaussian,128,1000,1,rand_r12,running_mean,normweighted,128,0.00125884854166667,104.2164162077,334.281318652419,2,0.0210974046778022
gaussian,128,1000,2,det,na,na,0,0.00414539020833333,70.0317206527237,334.281318652419,NaN,0.0407961775908368
gaussian,128,1000,2,builtin,na,na,0,0.00275639020833333,77.3991224813165,334.281318652419,NaN,0.0254921709564384
gaussian,128,1000,2,rand,running_mean,normweighted,128,0.000875140208333333,111.185569123035,334.281318652419,2,0.0212524284146434
gaussian,128,1000,2,rand_r12,running_mean,normweighted,128,0.00124697354166667,111.185569123035,334.281318652419,2,0.0212524284146434
gaussian,128,1000,3,det,na,na,0,0.004016681875,70.4357480454672,334.281318652419,NaN,0.0412708611166664
gaussian,128,1000,3,builtin,na,na,0,0.00270689020833333,76.0786327735676,334.281318652419,NaN,0.0327420504014905
gaussian,128,1000,3,rand,running_mean,normweighted,128,0.000892418541666667,108.40487394218,334.281318652419,2,0.016497150392172
gaussian,128,1000,3,rand_r12,running_mean,normweighted,128,0.00122876520833333,108.40487394218,334.281318652419,2,0.016497150392172
gaussian,128,1000,4,det,na,na,0,0.004078931875,68.6125822922621,334.281318652419,NaN,0.0459445783182438
gaussian,128,1000,4,builtin,na,na,0,0.003061056875,72.9144658758625,334.281318652419,NaN,0.0367197977468461
gaussian,128,1000,4,rand,running_mean,normweighted,128,0.000870710208333333,106.168358736075,334.281318652419,2,0.0231107910792426
gaussian,128,1000,4,rand_r12,running_mean,normweighted,128,0.001329181875,106.168358736075,334.281318652419,2,0.0231107910792426
gaussian,128,1000,5,det,na,na,0,0.00437409854166667,69.6458324665791,334.281318652419,NaN,0.0440166088471752
gaussian,128,1000,5,builtin,na,na,0,0.003102681875,75.7094002952986,334.281318652419,NaN,0.0338012142201054
gaussian,128,1000,5,rand,running_mean,normweighted,128,0.00105009854166667,103.532050343554,334.281318652419,2,0.0231828889686656
gaussian,128,1000,5,rand_r12,running_mean,normweighted,128,0.00141914020833333,103.532050343554,334.281318652419,2,0.0231828889686656
gaussian,128,1000,6,det,na,na,0,0.004940306875,69.214422408358,334.281318652419,NaN,0.039421011585903
gaussian,128,1000,6,builtin,na,na,0,0.00345964020833333,74.5694286790344,334.281318652419,NaN,0.0342795909848018
gaussian,128,1000,6,rand,running_mean,normweighted,128,0.001015306875,103.687830692496,334.281318652419,2,0.0239034561096208
gaussian,128,1000,6,rand_r12,running_mean,normweighted,128,0.00141397354166667,103.687830692496,334.281318652419,2,0.0239034561096208
gaussian,128,1000,7,det,na,na,0,0.00452226520833333,69.3326940717557,334.281318652419,NaN,0.0451446142506567
gaussian,128,1000,7,builtin,na,na,0,0.00295784854166667,77.5524918802688,334.281318652419,NaN,0.0312557403521109
gaussian,128,1000,7,rand,running_mean,normweighted,128,0.000886460208333333,114.882862648077,334.281318652419,2,0.022796999798628
gaussian,128,1000,7,rand_r12,running_mean,normweighted,128,0.00124764020833333,114.882862648077,334.281318652419,2,0.022796999798628
gaussian,128,1000,8,det,na,na,0,0.004543681875,71.0055853075799,334.281318652419,NaN,0.0399117045040568
gaussian,128,1000,8,builtin,na,na,0,0.00309922354166667,74.8985567458699,334.281318652419,NaN,0.0348207657967753
gaussian,128,1000,8,rand,running_mean,normweighted,128,0.000971431875,113.910364819156,334.281318652419,2,0.0201798672277725
gaussian,128,1000,8,rand_r12,running_mean,normweighted,128,0.001226181875,113.910364819156,334.281318652419,2,0.0201798672277725
gaussian,128,1000,9,det,na,na,0,0.00417901520833333,71.5095469979575,334.281318652419,NaN,0.0371756932100079
gaussian,128,1000,9,builtin,na,na,0,0.002835931875,72.885690783954,334.281318652419,NaN,0.0359932717876268
gaussian,128,1000,9,rand,running_mean,normweighted,128,0.00102734854166667,110.01332052986,334.281318652419,2,0.0209499070189921
gaussian,128,1000,9,rand_r12,running_mean,normweighted,128,0.00129789020833333,110.01332052986,334.281318652419,2,0.0209499070189921
gaussian,128,1000,10,det,na,na,0,0.00398501520833333,69.5367432020442,334.281318652419,NaN,0.0454336104198945
gaussian,128,1000,10,builtin,na,na,0,0.00282497354166667,73.2266743362666,334.281318652419,NaN,0.0365004027734038
gaussian,128,1000,10,rand,running_mean,normweighted,128,0.000862585208333333,112.589640069474,334.281318652419,2,0.0200218433607035
gaussian,128,1000,10,rand_r12,running_mean,normweighted,128,0.00125609854166667,112.589640069474,334.281318652419,2,0.0200218433607035
gaussian,128,1000,11,det,na,na,0,0.004046306875,68.7332413244562,334.281318652419,NaN,0.0415757543258989
gaussian,128,1000,11,builtin,na,na,0,0.002730056875,74.639068222802,334.281318652419,NaN,0.0328743346311405
gaussian,128,1000,11,rand,running_mean,normweighted,128,0.000876251875,106.235713581062,334.281318652419,2,0.0229576566546208
gaussian,128,1000,11,rand_r12,running_mean,normweighted,128,0.00122689020833333,106.235713581062,334.281318652419,2,0.0229576566546208
gaussian,128,1000,12,det,na,na,0,0.00397822354166667,69.3938933848242,334.281318652419,NaN,0.0395625925274563
gaussian,128,1000,12,builtin,na,na,0,0.00282384854166667,71.5335193793315,334.281318652419,NaN,0.0412034211018974
gaussian,128,1000,12,rand,running_mean,normweighted,128,0.000877543541666667,105.331357815769,334.281318652419,2,0.0205154197494442
gaussian,128,1000,12,rand_r12,running_mean,normweighted,128,0.00121426520833333,105.331357815769,334.281318652419,2,0.0205154197494442
gaussian,128,1000,13,det,na,na,0,0.004044306875,70.5933034619981,334.281318652419,NaN,0.0417067130754182
gaussian,128,1000,13,builtin,na,na,0,0.00268601520833333,75.1218970484295,334.281318652419,NaN,0.0340129915533787
gaussian,128,1000,13,rand,running_mean,normweighted,128,0.000878793541666667,104.045700473421,334.281318652419,2,0.0266759494195581
gaussian,128,1000,13,rand_r12,running_mean,normweighted,128,0.001226556875,104.045700473421,334.281318652419,2,0.0266759494195581
gaussian,128,1000,14,det,na,na,0,0.00403926520833333,69.3409742796843,334.281318652419,NaN,0.0426231452866194
gaussian,128,1000,14,builtin,na,na,0,0.00285364020833333,73.5051689717133,334.281318652419,NaN,0.0374884609451059
gaussian,128,1000,14,rand,running_mean,normweighted,128,0.000922064375,109.249368494844,334.281318652419,2,0.0222370635153778
gaussian,128,1000,14,rand_r12,running_mean,normweighted,128,0.00131889020833333,109.249368494844,334.281318652419,2,0.0222370635153778
gaussian,128,1000,15,det,na,na,0,0.00406264020833333,70.6267874896878,334.281318652419,NaN,0.0403442443224681
gaussian,128,1000,15,builtin,na,na,0,0.00277059854166667,75.4230369732954,334.281318652419,NaN,0.0294682733194961
gaussian,128,1000,15,rand,running_mean,normweighted,128,0.000822772708333333,117.528867773108,334.281318652419,2,0.0213682977134629
gaussian,128,1000,15,rand_r12,running_mean,normweighted,128,0.001145431875,117.528867773108,334.281318652419,2,0.0213682977134629
gaussian,128,1000,16,det,na,na,0,0.00409776520833333,72.5208833454074,334.281318652419,NaN,0.0364640333624049
gaussian,128,1000,16,builtin,na,na,0,0.00273172354166667,78.3118284960857,334.281318652419,NaN,0.0299273650890156
gaussian,128,1000,16,rand,running_mean,normweighted,128,0.000870793541666667,100.910740275865,334.281318652419,2,0.0247706404506622
gaussian,128,1000,16,rand_r12,running_mean,normweighted,128,0.00124639020833333,100.910740275865,334.281318652419,2,0.0247706404506622
gaussian,128,1000,17,det,na,na,0,0.00401509854166667,70.9664863923375,334.281318652419,NaN,0.0398045251869954
gaussian,128,1000,17,builtin,na,na,0,0.002717556875,73.4224540024466,334.281318652419,NaN,0.037062258814007
gaussian,128,1000,17,rand,running_mean,normweighted,128,0.000862126875,108.198675112342,334.281318652419,2,0.0189802602008987
gaussian,128,1000,17,rand_r12,running_mean,normweighted,128,0.00120214020833333,108.198675112342,334.281318652419,2,0.0189802602008987
gaussian,128,1000,18,det,na,na,0,0.00403576520833333,71.5215246313615,334.281318652419,NaN,0.0405821650750704
gaussian,128,1000,18,builtin,na,na,0,0.00274601520833333,71.1138351591173,334.281318652419,NaN,0.0399557112997535
gaussian,128,1000,18,rand,running_mean,normweighted,128,0.000854106041666667,101.459260692815,334.281318652419,2,0.0229906172240841
gaussian,128,1000,18,rand_r12,running_mean,normweighted,128,0.00121384854166667,101.459260692815,334.281318652419,2,0.0229906172240841
gaussian,128,1000,19,det,na,na,0,0.00405264020833333,71.6508157121671,334.281318652419,NaN,0.0409625015021789
gaussian,128,1000,19,builtin,na,na,0,0.00272551520833333,72.2811029688383,334.281318652419,NaN,0.0340923751576574
gaussian,128,1000,19,rand,running_mean,normweighted,128,0.000808085208333333,124.240978307891,334.281318652419,2,0.0165525690429282
gaussian,128,1000,19,rand_r12,running_mean,normweighted,128,0.001184556875,124.240978307891,334.281318652419,2,0.0165525690429282
gaussian,128,1000,20,det,na,na,0,0.00401089020833333,67.6123297188406,334.281318652419,NaN,0.0493508505346022
gaussian,128,1000,20,builtin,na,na,0,0.00275464020833333,72.3287329109782,334.281318652419,NaN,0.0377030712199169
gaussian,128,1000,20,rand,running_mean,normweighted,128,0.000818085208333333,110.153930330327,334.281318652419,2,0.0206395869105537
gaussian,128,1000,20,rand_r12,running_mean,normweighted,128,0.001716181875,110.153930330327,334.281318652419,2,0.0206395869105537
gaussian,128,2000,1,det,na,na,0,0.00868822354166667,95.682633528471,489.636599939179,NaN,0.0335543585328126
gaussian,128,2000,1,builtin,na,na,0,0.004578681875,103.647669898196,489.636599939179,NaN,0.0241069769579511
gaussian,128,2000,1,rand,running_mean,normweighted,128,0.000933439375,154.085051419782,489.636599939179,2,0.0146260964644576
gaussian,128,2000,1,rand_r12,running_mean,normweighted,128,0.00169026520833333,154.085051419782,489.636599939179,2,0.0146260964644576
gaussian,128,2000,2,det,na,na,0,0.00829189020833333,96.4835461399079,489.636599939179,NaN,0.0278537618736131
gaussian,128,2000,2,builtin,na,na,0,0.004450181875,101.289832373285,489.636599939179,NaN,0.0235514448924263
gaussian,128,2000,2,rand,running_mean,normweighted,128,0.000917439375,149.203107621613,489.636599939179,2,0.0167062128008884
gaussian,128,2000,2,rand_r12,running_mean,normweighted,128,0.001665431875,149.203107621613,489.636599939179,2,0.0167062128008884
gaussian,128,2000,3,det,na,na,0,0.00828764020833333,96.1119727991669,489.636599939179,NaN,0.0307598846684692
gaussian,128,2000,3,builtin,na,na,0,0.00448651520833333,100.092197100475,489.636599939179,NaN,0.027316436453966
gaussian,128,2000,3,rand,running_mean,normweighted,128,0.000907314375,157.502792132175,489.636599939179,2,0.0133159487407675
gaussian,128,2000,3,rand_r12,running_mean,normweighted,128,0.00164826520833333,157.502792132175,489.636599939179,2,0.0133159487407675
gaussian,128,2000,4,det,na,na,0,0.007932931875,96.0542537001242,489.636599939179,NaN,0.028608637201239
gaussian,128,2000,4,builtin,na,na,0,0.004636556875,103.110611982683,489.636599939179,NaN,0.0251965688273527
gaussian,128,2000,4,rand,running_mean,normweighted,128,0.000885960208333333,173.325705130437,489.636599939179,2,0.0138054399475737
gaussian,128,2000,4,rand_r12,running_mean,normweighted,128,0.00155376520833333,173.325705130437,489.636599939179,2,0.0138054399475737
gaussian,128,2000,5,det,na,na,0,0.00801214020833333,97.9180296120763,489.636599939179,NaN,0.0288073751036398
gaussian,128,2000,5,builtin,na,na,0,0.00448489020833333,100.068283817891,489.636599939179,NaN,0.029343266832074
gaussian,128,2000,5,rand,running_mean,normweighted,128,0.000912897708333333,153.41170535914,489.636599939179,2,0.0148821044538893
gaussian,128,2000,5,rand_r12,running_mean,normweighted,128,0.00164776520833333,153.41170535914,489.636599939179,2,0.0148821044538893
gaussian,128,2000,6,det,na,na,0,0.00803009854166667,98.0814475375798,489.636599939179,NaN,0.0284276566443524
gaussian,128,2000,6,builtin,na,na,0,0.00443434854166667,102.700505376609,489.636599939179,NaN,0.0266324137680222
gaussian,128,2000,6,rand,running_mean,normweighted,128,0.000867272708333333,156.679247812877,489.636599939179,2,0.0149009506145376
gaussian,128,2000,6,rand_r12,running_mean,normweighted,128,0.00153076520833333,156.679247812877,489.636599939179,2,0.0149009506145376
gaussian,128,2000,7,det,na,na,0,0.00794051520833333,94.906584716581,489.636599939179,NaN,0.0317117733456677
gaussian,128,2000,7,builtin,na,na,0,0.004416556875,100.782695792167,489.636599939179,NaN,0.0251934712886937
gaussian,128,2000,7,rand,running_mean,normweighted,128,0.000894897708333333,151.649063135159,489.636599939179,2,0.0150863949154912
gaussian,128,2000,7,rand_r12,running_mean,normweighted,128,0.00155089020833333,151.649063135159,489.636599939179,2,0.0150863949154912
gaussian,128,2000,8,det,na,na,0,0.00791464020833333,97.2918749251517,489.636599939179,NaN,0.0282407083495388
gaussian,128,2000,8,builtin,na,na,0,0.00500676520833333,99.981714471768,489.636599939179,NaN,0.0273837478249506
gaussian,128,2000,8,rand,running_mean,normweighted,128,0.000887481041666667,160.578816317773,489.636599939179,2,0.0156328257804811
gaussian,128,2000,8,rand_r12,running_mean,normweighted,128,0.00146164020833333,160.578816317773,489.636599939179,2,0.0156328257804811
gaussian,128,2000,9,det,na,na,0,0.00804984854166667,96.5843554059224,489.636599939179,NaN,0.0314517120066349
gaussian,128,2000,9,builtin,na,na,0,0.00448184854166667,102.550334352663,489.636599939179,NaN,0.0245599306068594
gaussian,128,2000,9,rand,running_mean,normweighted,128,0.000911272708333333,140.010856057721,489.636599939179,2,0.0165905684301529
gaussian,128,2000,9,rand_r12,running_mean,normweighted,128,0.00165497354166667,140.010856057721,489.636599939179,2,0.0165905684301529
gaussian,128,2000,10,det,na,na,0,0.007892431875,96.4439095065274,489.636599939179,NaN,0.0306008875772985
gaussian,128,2000,10,builtin,na,na,0,0.00442614020833333,103.22224765553,489.636599939179,NaN,0.0247375541487351
gaussian,128,2000,10,rand,running_mean,normweighted,128,0.000850168541666667,172.138302592367,489.636599939179,2,0.0128786608402644
gaussian,128,2000,10,rand_r12,running_mean,normweighted,128,0.001462431875,172.138302592367,489.636599939179,2,0.0128786608402644
