family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
gaussian,2000,2000,4,1,bsqr_rand,1.34690592143048,0.715747447162716,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000168463395833333,3.08931358252731
gaussian,2000,2000,4,1,rejection_rpqr,1.37221102135171,0.736126861730567,1.04655914977066,0.517947467923121,1.92501391343659,1,0.00267194485416667,7.9636735503735
gaussian,2000,2000,4,2,bsqr_rand,1.28898744314306,0.707090041590727,1.04655914977066,0.517947467923121,1.92501391343659,1,8.93337708333333e-05,3.77124023623255
gaussian,2000,2000,4,2,rejection_rpqr,1.35612987057728,0.746660788699168,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000902694854166667,5.02482123756912
gaussian,2000,2000,4,3,bsqr_rand,1.28646820572571,0.736480871838391,1.04655914977066,0.517947467923121,1.92501391343659,1,7.94582569444445e-05,3.38483036982909
gaussian,2000,2000,4,3,rejection_rpqr,1.28429725867004,0.674427300383667,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000635096104166667,3.91751534797895
gaussian,2000,2000,4,4,bsqr_rand,1.33472678565087,0.692176730798648,1.04655914977066,0.517947467923121,1.92501391343659,1,8.19582569444445e-05,3.06675689701913
gaussian,2000,2000,4,4,rejection_rpqr,1.24141764839709,0.683160338312202,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000453944854166667,3.56230615966504
gaussian,2000,2000,4,5,bsqr_rand,1.33146056284535,0.759686061176939,1.04655914977066,0.517947467923121,1.92501391343659,1,8.13471458333333e-05,2.53244150982351
gaussian,2000,2000,4,5,rejection_rpqr,1.33142304895511,0.720608860345339,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000137199125,2.8769217065179
gaussian,2000,2000,4,6,bsqr_rand,1.27326494336575,0.670651423635489,1.04655914977066,0.517947467923121,1.92501391343659,1,7.92603402777778e-05,2.60190995474015
gaussian,2000,2000,4,6,rejection_rpqr,1.25964118665567,0.667023504961138,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000173495806547619,3.18251648603431
gaussian,2000,2000,4,7,bsqr_rand,1.33867869304189,0.734495794883287,1.04655914977066,0.517947467923121,1.92501391343659,1,8.07082569444445e-05,3.13225334645962
gaussian,2000,2000,4,7,rejection_rpqr,1.34468072783269,0.697639601652611,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000144344958333333,4.18445233142312
gaussian,2000,2000,4,8,bsqr_rand,1.30066916435924,0.711196672648101,1.04655914977066,0.517947467923121,1.92501391343659,1,8.19582569444445e-05,3.38663001172895
gaussian,2000,2000,4,8,rejection_rpqr,1.32798130375164,0.665955680893432,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000149473002314815,5.07973145973399
gaussian,2000,2000,4,9,bsqr_rand,1.23839478174591,0.645109672438947,1.04655914977066,0.517947467923121,1.92501391343659,1,8.12304951923077e-05,2.43460141650477
gaussian,2000,2000,4,9,rejection_rpqr,1.3121218715885,0.625862859476079,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000101992104166667,3.91746177463041
gaussian,2000,2000,4,10,bsqr_rand,1.28388459277939,0.630802260046373,1.04655914977066,0.517947467923121,1.92501391343659,1,7.0749556547619e-05,2.5631128733127
gaussian,2000,2000,4,10,rejection_rpqr,1.3066302775495,0.747059614748818,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000114032458333333,2.49289414376955
gaussian,2000,2000,4,11,bsqr_rand,1.32092069279744,0.690914853443944,1.04655914977066,0.517947467923121,1.92501391343659,1,6.78745565476191e-05,2.89605070874419
gaussian,2000,2000,4,11,rejection_rpqr,1.41890579853775,0.736713051709821,1.04655914977066,0.517947467923121,1.92501391343659,1,0.000121898326388889,4.54229927593071
