family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,128,8000,1,builtin,na,na,0,0.016975681875,186.957984591412,1003.86453269353,NaN,0.0163443656376818
gaussian,128,8000,1,rand,running_mean,normweighted,1,0.001705431875,459.092577942038,1003.86453269353,1.890625,0.00370493654960402
gaussian,128,8000,1,rand,running_mean,normweighted,16,0.000936897708333333,415.397304146964,1003.86453269353,1.75,0.00491606256063675
gaussian,128,8000,1,rand,running_mean,normweighted,32,0.000883710208333333,427.960439220987,1003.86453269353,1.75,0.00426796394590275
gaussian,128,8000,1,rand,running_mean,normweighted,64,0.000940897708333333,447.250621118423,1003.86453269353,1.5,0.00395611822693596
gaussian,128,8000,1,rand,running_mean,normweighted,96,0.000999348541666667,364.610823575559,1003.86453269353,1.5,0.00493148344251426
gaussian,128,8000,1,rand,running_mean,normweighted,128,0.00108972354166667,367.413457474244,1003.86453269353,2,0.00664151646733555
gaussian,128,8000,1,rand,running_mean,normweighted,192,0.001407181875,332.626107931597,1003.86453269353,1.5,0.00607876349013337
gaussian,128,8000,1,rand,running_mean,normweighted,256,0.00185814020833333,262.610742703612,1003.86453269353,2,0.00971796512737469
gaussian,128,8000,1,rand,running_mean,normweighted,512,0.00373964020833333,235.628774280953,1003.86453269353,4,0.0102688998051104
gaussian,128,8000,2,builtin,na,na,0,0.015442556875,181.505161091111,1003.86453269353,NaN,0.0169285634200812
gaussian,128,8000,2,rand,running_mean,normweighted,1,0.00143047354166667,546.118517965125,1003.86453269353,1.8984375,0.00279580179339095
gaussian,128,8000,2,rand,running_mean,normweighted,16,0.000859397708333333,463.875155093254,1003.86453269353,1.875,0.00298373347724579
gaussian,128,8000,2,rand,running_mean,normweighted,32,0.000778564375,444.852763304348,1003.86453269353,1.5,0.00397978962125629
gaussian,128,8000,2,rand,running_mean,normweighted,64,0.000852356041666667,513.081625170602,1003.86453269353,1.5,0.0030706075271307
gaussian,128,8000,2,rand,running_mean,normweighted,96,0.000948335208333333,368.608977931965,1003.86453269353,1.5,0.00472145358788778
gaussian,128,8000,2,rand,running_mean,normweighted,128,0.00105126520833333,333.711317147222,1003.86453269353,2,0.00778595263146856
gaussian,128,8000,2,rand,running_mean,normweighted,192,0.00134839020833333,312.475271793368,1003.86453269353,1.5,0.00682944095369486
gaussian,128,8000,2,rand,running_mean,normweighted,256,0.001779056875,290.429933776765,1003.86453269353,2,0.00731374933220312
gaussian,128,8000,2,rand,running_mean,normweighted,512,0.003650056875,245.052943823442,1003.86453269353,4,0.010503635080042
gaussian,128,8000,3,builtin,na,na,0,0.0138027652083333,189.020893459028,1003.86453269353,NaN,0.0156116882608873
gaussian,128,8000,3,rand,running_mean,normweighted,1,0.001417306875,387.398103237816,1003.86453269353,2.0390625,0.00453291793033319
gaussian,128,8000,3,rand,running_mean,normweighted,16,0.000824022708333333,562.703785166561,1003.86453269353,2,0.00290482096816355
gaussian,128,8000,3,rand,running_mean,normweighted,32,0.000746647708333333,536.06405854643,1003.86453269353,1.5,0.00299905684702664
gaussian,128,8000,3,rand,running_mean,normweighted,64,0.000820689375,399.328130516121,1003.86453269353,1.5,0.0043441612152252
gaussian,128,8000,3,rand,running_mean,normweighted,96,0.000885772708333333,375.393356729601,1003.86453269353,1.5,0.00568732769343595
gaussian,128,8000,3,rand,running_mean,normweighted,128,0.00102751520833333,312.468161601808,1003.86453269353,2,0.00778797244867868
gaussian,128,8000,3,rand,running_mean,normweighted,192,0.00129251520833333,312.090906956836,1003.86453269353,1.5,0.00773783578794457
gaussian,128,8000,3,rand,running_mean,normweighted,256,0.001657306875,296.578644572927,1003.86453269353,2,0.00733939938589694
gaussian,128,8000,3,rand,running_mean,normweighted,512,0.00370964020833333,235.489342010616,1003.86453269353,4,0.0112651694369345
gaussian,128,8000,4,builtin,na,na,0,0.0144162652083333,184.932868592655,1003.86453269353,NaN,0.0133032415530619
gaussian,128,8000,4,rand,running_mean,normweighted,1,0.001428556875,445.048095314144,1003.86453269353,1.890625,0.00360122829319106
gaussian,128,8000,4,rand,running_mean,normweighted,16,0.000790835208333333,394.999773778537,1003.86453269353,1.75,0.00485048575860096
gaussian,128,8000,4,rand,running_mean,normweighted,32,0.000744231041666667,434.723739603869,1003.86453269353,1.5,0.00413598297426957
gaussian,128,8000,4,rand,running_mean,normweighted,64,0.000800543541666667,375.128707115467,1003.86453269353,1.5,0.00548769793361915
gaussian,128,8000,4,rand,running_mean,normweighted,96,0.000886501875,390.53792036379,1003.86453269353,1.5,0.00465148581982954
gaussian,128,8000,4,rand,running_mean,normweighted,128,0.000983731041666667,341.493999518747,1003.86453269353,2,0.00658346603904763
gaussian,128,8000,4,rand,running_mean,normweighted,192,0.00125372354166667,322.967476367024,1003.86453269353,1.5,0.00687566336265928
gaussian,128,8000,4,rand,running_mean,normweighted,256,0.00161214020833333,306.477825922959,1003.86453269353,2,0.00663864600119739
gaussian,128,8000,4,rand,running_mean,normweighted,512,0.00339059854166667,231.959537574273,1003.86453269353,4,0.0110915871700266
gaussian,128,8000,5,builtin,na,na,0,0.0137558902083333,187.158626526246,1003.86453269353,NaN,0.0158239504535701
gaussian,128,8000,5,rand,running_mean,normweighted,1,0.00135214020833333,530.025057677755,1003.86453269353,2,0.00268312812658491
gaussian,128,8000,5,rand,running_mean,normweighted,16,0.000767564375,541.361478499369,1003.86453269353,1.875,0.00278158239461481
gaussian,128,8000,5,rand,running_mean,normweighted,32,0.000787043541666667,417.039706413122,1003.86453269353,2,0.00404493209500876
gaussian,128,8000,5,rand,running_mean,normweighted,64,0.000790981041666667,433.964915492011,1003.86453269353,1.5,0.00469566246568501
gaussian,128,8000,5,rand,running_mean,normweighted,96,0.000845481041666667,400.842153833982,1003.86453269353,1.5,0.00406482630517683
gaussian,128,8000,5,rand,running_mean,normweighted,128,0.000990314375,316.842824030852,1003.86453269353,2,0.00745531224580771
gaussian,128,8000,5,rand,running_mean,normweighted,192,0.00119022354166667,322.032458823914,1003.86453269353,1.5,0.00679270553921119
gaussian,128,8000,5,rand,running_mean,normweighted,256,0.001601931875,274.000144408046,1003.86453269353,2,0.00833122255966092
gaussian,128,8000,5,rand,running_mean,normweighted,512,0.00349414020833333,238.862090215888,1003.86453269353,4,0.0108526021266382
gaussian,128,8000,6,builtin,na,na,0,0.013211056875,183.695748143473,1003.86453269353,NaN,0.0156778126789177
gaussian,128,8000,6,rand,running_mean,normweighted,1,0.001398056875,485.898225573868,1003.86453269353,1.9609375,0.00301140327115936
