family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
gaussian,128,1000,1,bsqr,0.0007986016875,117.556957162198,0.019796215716797,334.281318652419
gaussian,128,1000,1,rejection_rpqr,0.00687558127083333,299.663940477941,0.00409816965472984,334.281318652419
gaussian,128,1000,2,bsqr,0.0009496229375,116.060666676134,0.022070403929896,334.281318652419
gaussian,128,1000,2,rejection_rpqr,0.0028651229375,225.639587375988,0.00659103648532476,334.281318652419
gaussian,128,1000,3,bsqr,0.000900518354166667,106.873464681226,0.0198349150032153,334.281318652419
gaussian,128,1000,3,rejection_rpqr,0.00235803960416667,196.237103390496,0.00767239238337223,334.281318652419
gaussian,128,1000,4,bsqr,0.000845955854166667,96.1568353071527,0.0291990677379089,334.281318652419
gaussian,128,1000,4,rejection_rpqr,0.0021576229375,279.949146373832,0.00457526477984384,334.281318652419
gaussian,128,1000,5,bsqr,0.0008297891875,101.742096375222,0.0225999253418815,334.281318652419
gaussian,128,1000,5,rejection_rpqr,0.0023203729375,341.100408033341,0.00335612247515931,334.281318652419
gaussian,128,1000,6,bsqr,0.000757060020833333,115.689919349693,0.0205890117031582,334.281318652419
gaussian,128,1000,6,rejection_rpqr,0.00176370627083333,246.784131351269,0.00500098054162657,334.281318652419
gaussian,128,1000,7,bsqr,0.000781247520833333,107.395909643381,0.0206821654233428,334.281318652419
gaussian,128,1000,7,rejection_rpqr,0.0019142479375,299.81441902283,0.00417319443443517,334.281318652419
gaussian,128,1000,8,bsqr,0.000780497520833333,105.522216687806,0.0215666569490043,334.281318652419
gaussian,128,1000,8,rejection_rpqr,0.0020528729375,206.75040833861,0.00841778901565841,334.281318652419
gaussian,128,1000,9,bsqr,0.000858205854166667,107.873811180474,0.0211313530152395,334.281318652419
gaussian,128,1000,9,rejection_rpqr,0.00277570627083333,343.529351184076,0.0031626806625214,334.281318652419
gaussian,128,1000,10,bsqr,0.0008758516875,103.447477872738,0.0219225654737282,334.281318652419
gaussian,128,1000,10,rejection_rpqr,0.0022189979375,207.93865239951,0.00684508219681962,334.281318652419
gaussian,128,1000,11,bsqr,0.0008357266875,106.692966314855,0.0232133736740475,334.281318652419
gaussian,128,1000,11,rejection_rpqr,0.0019912479375,220.039352813998,0.00656200315609489,334.281318652419
gaussian,128,1000,12,bsqr,0.000913247520833333,102.996174626389,0.0223359783802628,334.281318652419
gaussian,128,1000,12,rejection_rpqr,0.00228853960416667,272.557959588493,0.00469208497294882,334.281318652419
gaussian,128,1000,13,bsqr,0.00102491460416667,102.999242971685,0.0231374963654536,334.281318652419
gaussian,128,1000,13,rejection_rpqr,0.0030589979375,170.406336602583,0.00981931408630583,334.281318652419
gaussian,128,1000,14,bsqr,0.000938164604166667,98.7926432856811,0.025467050667466,334.281318652419
gaussian,128,1000,14,rejection_rpqr,0.00226483127083333,296.377464227194,0.00484727674267519,334.281318652419
gaussian,128,1000,15,bsqr,0.000842268354166667,104.019057735606,0.0239031647499242,334.281318652419
gaussian,128,1000,15,rejection_rpqr,0.00209708127083333,328.187275117526,0.00405553055438343,334.281318652419
gaussian,128,1000,16,bsqr,0.0009682266875,99.3927074294425,0.0234316943653423,334.281318652419
gaussian,128,1000,16,rejection_rpqr,0.00207591460416667,223.396954930872,0.00613748114606804,334.281318652419
gaussian,128,1000,17,bsqr,0.0008473516875,108.94706425984,0.0215045050285658,334.281318652419
gaussian,128,1000,17,rejection_rpqr,0.00232108127083333,219.836959364003,0.00744149515370346,334.281318652419
gaussian,128,1000,18,bsqr,0.000846060020833333,106.786136270132,0.0217781966123205,334.281318652419
gaussian,128,1000,18,rejection_rpqr,0.0029454979375,282.934172847503,0.00510733946172036,334.281318652419
gaussian,128,1000,19,bsqr,0.000859435020833333,106.40810581943,0.020914253190148,334.281318652419
gaussian,128,1000,19,rejection_rpqr,0.00233378960416667,206.114668826543,0.00872060100621374,334.281318652419
gaussian,128,1000,20,bsqr,0.0009339766875,105.31298214427,0.0214701474409869,334.281318652419
gaussian,128,1000,20,rejection_rpqr,0.00337845627083333,288.321778295994,0.00467048263223909,334.281318652419
gaussian,128,2000,1,bsqr,0.0010637479375,146.248327622835,0.0156485252078554,489.636599939179
gaussian,128,2000,1,rejection_rpqr,0.00252278960416667,304.543029726071,0.00467564740453379,489.636599939179
gaussian,128,2000,2,bsqr,0.0010986229375,148.210689630902,0.015734680071814,489.636599939179
gaussian,128,2000,2,rejection_rpqr,0.0032574979375,363.23345336633,0.00378969084588271,489.636599939179
gaussian,128,2000,3,bsqr,0.00109333127083333,165.318328035139,0.0124475484916939,489.636599939179
gaussian,128,2000,3,rejection_rpqr,0.0025788729375,555.986746295812,0.00197128591391463,489.636599939179
gaussian,128,2000,4,bsqr,0.0010339979375,161.735340802939,0.0140662450107251,489.636599939179
