family,k,n,mode,t_rand_s,t_det_s,t_builtin_s,speedup_det,speedup_builtin,frobinv_rand,frobinv_det,frobinv_builtin,osinsky,tested_per_k
gaussian,32,2000,running_mean,8.55098898809524e-05,0.00115472977083333,0.0012061464375,13.5040493262353,14.1053442961885,110.948059592734,54.3844375933888,55.2169763848983,251.013943835796,2
gaussian,32,2000,running_mean+R12,0.000175143104166667,0.00115472977083333,0.0012061464375,6.5930644333818,6.88663389425956,110.948059592734,54.3844375933888,55.2169763848983,251.013943835796,2
gaussian,64,4000,running_mean,0.0002346226875,0.0105448131041667,0.00506768810416667,44.9437060692038,21.5993097605562,236.471477560849,99.9469155742076,108.226990411268,501.964142145632,2
gaussian,64,4000,running_mean+R12,0.000976104770833333,0.0105448131041667,0.00506768810416667,10.802952120769,5.1917460661935,236.471477560849,99.9469155742076,108.226990411268,501.964142145632,2
gaussian,64,8000,running_mean,0.0002731226875,0.0295747297708333,0.00553831310416667,108.283680281351,20.2777482707901,255.126567512036,133.188754923147,141.154589351488,712.718738353356,2
gaussian,64,8000,running_mean+R12,0.00133668810416667,0.0295747297708333,0.00553831310416667,22.1253781481591,4.14330993662835,255.126567512036,133.188754923147,141.154589351488,712.718738353356,2
gaussian,128,8000,running_mean,0.000975938104166667,0.0339052714375,0.0129870631041667,34.7412108337045,13.3072610329689,347.015956120091,174.307544956691,182.852591869912,1003.86453269353,2
gaussian,128,8000,running_mean+R12,0.0045272714375,0.0339052714375,0.0129870631041667,7.4891183145455,2.86862921374519,347.015956120091,174.307544956691,182.852591869912,1003.86453269353,2
gaussian,128,16000,running_mean,0.00127122977083333,0.0950117714375,0.0262393964375,74.7400459125628,20.6409549552157,475.865975987576,238.302559885899,253.87965328716,1425.39257750277,2
gaussian,128,16000,running_mean+R12,0.0092171464375,0.0950117714375,0.0262393964375,10.3081547072903,2.84680259941894,475.865975987576,238.302559885899,253.87965328716,1425.39257750277,2
