family,m,n,k,seed,method,frob_err,spec_err,opt_frob,opt_spec,normA_fro,normA_2,time_s,maxT
gmm_kernel,2000,2000,4,1,bsqr_rand,167.086221657801,149.078146293207,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000448590965277778,1.84995598930631
gmm_kernel,2000,2000,4,1,rejection_rpqr,154.605424448982,132.195822864749,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.00224073652083333,1.1841332447984
gmm_kernel,2000,2000,4,2,bsqr_rand,139.959923001427,115.671447403295,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000476896520833333,1.38969223586414
gmm_kernel,2000,2000,4,2,rejection_rpqr,164.485148553311,127.40688615455,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.0018170281875,1.68457963685565
gmm_kernel,2000,2000,4,3,bsqr_rand,157.392117956315,134.787141394941,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000337382631944444,1.42561902668833
gmm_kernel,2000,2000,4,3,rejection_rpqr,180.803401472794,122.799605926479,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.00194494485416667,5.72850960463192
gmm_kernel,2000,2000,4,4,bsqr_rand,148.137137090331,124.658058788382,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.0003058669375,1.21316113170884
gmm_kernel,2000,2000,4,4,rejection_rpqr,169.135002226372,125.006180945447,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.00248831985416667,1.37541108050516
gmm_kernel,2000,2000,4,5,bsqr_rand,167.870616745718,147.904100437572,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.0002625631875,1.66397437001123
gmm_kernel,2000,2000,4,5,rejection_rpqr,164.813675107488,118.085854736612,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000803111520833333,1.75965885738288
gmm_kernel,2000,2000,4,6,bsqr_rand,159.790450807862,136.46484072925,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.0001634701875,1.14490830223552
gmm_kernel,2000,2000,4,6,rejection_rpqr,172.815716188487,122.785265391562,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.0005766794375,2.70941195846515
gmm_kernel,2000,2000,4,7,bsqr_rand,142.422984386501,118.453187766285,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000110063708333333,1.11776874165233
gmm_kernel,2000,2000,4,7,rejection_rpqr,166.540128224594,116.693315546543,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000212463395833333,3.85471001456173
gmm_kernel,2000,2000,4,8,bsqr_rand,147.283830130129,112.985480547636,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,7.31318680555556e-05,1.88379732099366
gmm_kernel,2000,2000,4,8,rejection_rpqr,156.423397314694,123.026353528958,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000147183048611111,1.69941343714302
gmm_kernel,2000,2000,4,9,bsqr_rand,143.689875030794,113.752502563042,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,7.60797026515152e-05,1.54935783424534
gmm_kernel,2000,2000,4,9,rejection_rpqr,162.976967289408,123.75626723017,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000181628520833333,5.16767001315945
gmm_kernel,2000,2000,4,10,bsqr_rand,168.901634371548,130.609373548461,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,7.35485347222222e-05,2.14888380138609
gmm_kernel,2000,2000,4,10,rejection_rpqr,148.619656792598,125.187241118757,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000163183048611111,1.49140820896751
gmm_kernel,2000,2000,4,11,bsqr_rand,164.797161513041,145.061700126471,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,7.28562178030303e-05,1.41230082915249
gmm_kernel,2000,2000,4,11,rejection_rpqr,172.240975013068,142.977732449831,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000135063708333333,1.31919618753213
gmm_kernel,2000,2000,4,12,bsqr_rand,168.314933533801,136.783641122573,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000110194368055556,1.25701470903532
gmm_kernel,2000,2000,4,12,rejection_rpqr,163.230363541384,124.495946086401,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000122230375,1.41403906633307
gmm_kernel,2000,2000,4,13,bsqr_rand,151.692622025701,127.749681771773,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,8.96770069444445e-05,1.26581860962326
gmm_kernel,2000,2000,4,13,rejection_rpqr,154.517737344811,128.153312137989,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000147738604166667,2.95443439278114
gmm_kernel,2000,2000,4,14,bsqr_rand,161.487184823933,119.46934482637,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,7.81151105769231e-05,1.51803858885781
gmm_kernel,2000,2000,4,14,rejection_rpqr,147.674200433099,123.182642987397,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000104871270833333,1.45875490274884
gmm_kernel,2000,2000,4,15,bsqr_rand,163.991520106455,127.462148092579,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,6.39521875e-05,1.3115644302874
gmm_kernel,2000,2000,4,15,rejection_rpqr,217.217835686299,202.771222803304,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000144386854166667,4.01002064438386
gmm_kernel,2000,2000,4,16,bsqr_rand,163.077707768234,137.475986143649,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,6.40077430555556e-05,1.84586359235201
gmm_kernel,2000,2000,4,16,rejection_rpqr,153.652731078979,120.813231036721,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.00012502725,1.93004741775814
gmm_kernel,2000,2000,4,17,bsqr_rand,145.487916372047,120.449421592064,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,6.32382986111111e-05,1.15061932268405
gmm_kernel,2000,2000,4,17,rejection_rpqr,157.427692471007,125.729075007152,122.399817482172,102.303093360154,1334.09092020522,1304.33695057622,0.000124225166666667,2.078600108232
