family,m,n,r,k,seed,method,frobinv,osinsky,specinv,osinsky2,maxT,normT,maxTproj,proj_frob,proj_spec,id_err,id_spec,noisy_id_err,noisy_id_err_proj,noisy_id_spec,noisy_id_spec_proj,noise_rel,svdopt_frob,svdopt_spec
gaussian,2000,2000,300,1,1,bsqr_rand,29.4024588054855,44.7213595499958,29.4024588054855,44.7213595499958,2.38475657872458,29.3854485044601,1.34670301370694,0.911114379475206,0.900773876803907,1.07238909150885,1.40476018698453,1.07242987116918,0.911116310413644,1.40483615397281,0.900738564713271,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,1,rejection_rpqr,46.114992509105,44.7213595499958,46.114992509105,44.7213595499958,3.74026650258942,46.1041487733459,2.10470230548934,0.913310807874061,0.865394656977966,1.03264985878393,1.26061789319616,1.03270467979599,0.913339224875841,1.26075868983919,0.865444597648144,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,2,bsqr_rand,22.8299873107656,44.7213595499958,22.8299873107656,44.7213595499958,1.85168059554902,22.8080757761307,1.55825045966878,0.876385687266484,0.855426076596445,0.894142531526881,0.889198609602917,0.894168253747344,0.876405693111095,0.889236073098305,0.855433549343031,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,2,rejection_rpqr,57.9644789768561,44.7213595499958,57.9644789768561,44.7213595499958,4.70134737665582,57.9558523624526,1.24877480145123,0.93743659240875,0.951227359475491,1.46373752329727,2.3631890309201,1.46378893377421,0.937436308944093,2.36328563928891,0.951179867939986,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,3,bsqr_rand,33.5524268204748,44.7213595499958,33.5524268204748,44.7213595499958,2.7213496368329,33.5375214579628,1.27277566343941,0.91167683726021,0.886831282075515,1.03981617682319,1.2941288201946,1.03981563587855,0.91169185666385,1.29415082579129,0.886883605414043,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,3,rejection_rpqr,107.311580788152,44.7213595499958,107.311580788152,44.7213595499958,8.70376181634632,107.306921357628,1.41903989849952,0.918212874095082,0.991696310340054,2.50594375668822,4.59659128927018,2.50617448216127,0.918249565014441,4.59703517033531,0.991715085739157,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,4,bsqr_rand,37.9224039836749,44.7213595499958,37.9224039836749,44.7213595499958,3.07578706187142,37.9092168726952,1.56066225288821,0.908836811195711,0.898944622287942,1.05941267869988,1.37053223074738,1.05941791068479,0.90881908325949,1.37053665510831,0.898898674685394,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,4,rejection_rpqr,25.6624194924231,44.7213595499958,25.6624194924231,44.7213595499958,2.08141176611829,25.6429283469166,1.3111977896109,0.90107074110209,0.880329239496274,0.991817176441916,1.16806793600403,0.991917575745416,0.901127111988135,1.16827894588403,0.880364192181262,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,5,bsqr_rand,42.2804500620472,44.7213595499958,42.2804500620472,44.7213595499958,3.42925678780619,42.2686226112144,1.06517253338971,0.925202365624109,0.947678116809181,1.30617616504879,2.00881918647064,1.30614677626688,0.925212493717349,2.00873934119312,0.947689535894789,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,5,rejection_rpqr,63.1010485702057,44.7213595499958,63.1010485702057,44.7213595499958,5.11796110991039,63.09312427404,1.45940012002848,0.920106176055755,0.977516804634234,1.65188073281413,2.8152851387139,1.65222240558707,0.920135200267505,2.81600122077211,0.977536866699636,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,6,bsqr_rand,20.3889040373897,44.7213595499958,20.3889040373897,44.7213595499958,1.65369071198487,20.3643661292436,1.29044630264711,0.893297595750555,0.851046822573536,0.930678621639135,0.92135645890907,0.930716126150309,0.8933159520946,0.921440611241176,0.851046088233989,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,6,rejection_rpqr,30.1940120693043,44.7213595499958,30.1940120693043,44.7213595499958,2.4489573949145,30.1774479510991,1.50935613141287,0.895971365018735,0.904507376815358,0.991054314909635,1.20620784017254,0.991183814307456,0.89601072841027,1.20646417061101,0.904506000157795,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,7,bsqr_rand,43.9994541742178,44.7213595499958,43.9994541742178,44.7213595499958,3.56868071804527,43.9880889290396,1.05144903928512,0.918106906036023,0.959645605968568,1.3313145569487,2.08683150676296,1.33131406741267,0.918071646915946,2.08689968051432,0.959663126378448,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,7,rejection_rpqr,39.971144797519,44.7213595499958,39.971144797519,44.7213595499958,3.24195507408559,39.958633815788,1.04818970636789,0.922463407317078,0.93786325329567,1.26180914591331,1.9016161387437,1.26204548627249,0.922478951497246,1.90218681303021,0.93790086339894,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,8,bsqr_rand,17.7087453342609,44.7213595499958,17.7087453342609,44.7213595499958,1.43631004523193,17.6804881525853,1.25588431705385,0.87216043521498,0.849521368041903,0.879056831420069,0.853752675225398,0.8791112110527,0.87218125355178,0.853755367129972,0.849519774591925,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,8,rejection_rpqr,74.1020316080632,44.7213595499958,74.1020316080632,44.7213595499958,6.01022208867838,74.0952838475055,1.36275523232317,0.927543564447259,0.974941255404872,1.756968959017,3.03308985116729,1.75727595744574,0.927528804357717,3.03374334408217,0.974880450296535,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,9,bsqr_rand,15.7530855672079,44.7213595499958,15.7530855672079,44.7213595499958,1.27769159341876,15.7213137138019,1.05344621156038,0.869797044718016,0.862914157388855,0.887043832733316,0.913862091853776,0.887047039976206,0.869804381550766,0.913783696120948,0.862886856871049,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,9,rejection_rpqr,72.1529233113749,44.7213595499958,72.1529233113749,44.7213595499958,5.85213500950163,72.1459932524125,1.50585623909525,0.941711288112157,0.947588554363884,1.45059815063777,2.32492910731425,1.4507335543966,0.941704865917269,2.32523170661935,0.947549148007729,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,10,bsqr_rand,19.5576887857208,44.7213595499958,19.5576887857208,44.7213595499958,1.58627301563276,19.5321066615741,0.96395452662417,0.888778217427951,0.888315467864719,0.956875693261281,1.10409353064986,0.956786694985213,0.888772087236879,1.10376605619388,0.888263437896707,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,10,rejection_rpqr,23.7284662229868,44.7213595499958,23.7284662229868,44.7213595499958,1.92455387158827,23.7073851214221,1.63099540725956,0.8777144471262,0.862914085776448,0.9024171825555,0.930545096236449,0.902371841906584,0.877706952348056,0.930350639960239,0.862876626665686,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,11,bsqr_rand,32.3899257669669,44.7213595499958,32.3899257669669,44.7213595499958,2.62706221504047,32.3744851880246,1.36754708000866,0.912789285334209,0.880180376102249,1.03827455347424,1.2784274396204,1.03843182367635,0.912846579791007,1.27883875162686,0.880238436757978,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,11,rejection_rpqr,20.5757135173868,44.7213595499958,20.5757135173868,44.7213595499958,1.66884234060677,20.5513986567721,1.20814773112386,0.883102411255276,0.887038838555364,0.945870508063377,1.08782712857426,0.945883261863109,0.883096897092702,1.08784434100018,0.887014586961594,0.01,0.854484576106751,0.848342898244071
gaussian,2000,2000,300,1,12,bsqr_rand,33.5524268204748,44.7213595499958,33.5524268204748,44.7213595499958,2.7213496368329,33.5375214579628,1.27277566343941,0.91167683726021,0.886831282075515,1.03981617682319,1.2941288201946,1.03985405872413,0.911636944111785,1.29429367653278,0.886815886608972,0.01,0.854484576106751,0.848342898244071
