family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,128,32000,1,builtin,na,na,0,0.103914306875,343.709549626621,2019.8376172356,NaN,0.00774354677611417
gaussian,128,32000,1,rand,running_mean,uniform,128,0.000991223541666667,707.263890553166,2019.8376172356,2,0.00339488662747455
gaussian,128,32000,1,rand,running_mean,normweighted,128,0.00220934854166667,720.043342315288,2019.8376172356,2,0.00293581744759872
gaussian,128,32000,2,builtin,na,na,0,0.120494306875,341.17920116423,2019.8376172356,NaN,0.00811998415113024
gaussian,128,32000,2,rand,running_mean,uniform,128,0.00125997354166667,617.633113507773,2019.8376172356,2,0.00388557432379836
gaussian,128,32000,2,rand,running_mean,normweighted,128,0.00325772354166667,671.464284385198,2019.8376172356,2,0.00306416633110749
gaussian,128,32000,3,builtin,na,na,0,0.111886723541667,346.819002883663,2019.8376172356,NaN,0.00881533636715284
gaussian,128,32000,3,rand,running_mean,uniform,128,0.00112084854166667,625.555257138809,2019.8376172356,2,0.00364380578784486
gaussian,128,32000,3,rand,running_mean,normweighted,128,0.00254734854166667,634.627445634822,2019.8376172356,2,0.0035126649334867
gaussian,128,32000,4,builtin,na,na,0,0.106597098541667,354.786315935969,2019.8376172356,NaN,0.00778975010390286
gaussian,128,32000,4,rand,running_mean,uniform,128,0.001043056875,649.676110987844,2019.8376172356,2,0.00343802090345783
gaussian,128,32000,4,rand,running_mean,normweighted,128,0.00237826520833333,637.421422444065,2019.8376172356,2,0.00376273530232238
gaussian,128,32000,5,builtin,na,na,0,0.106626681875,339.546449134872,2019.8376172356,NaN,0.00968329558823435
gaussian,128,32000,5,rand,running_mean,uniform,128,0.00110876520833333,713.693034271756,2019.8376172356,2,0.00344119738918019
gaussian,128,32000,5,rand,running_mean,normweighted,128,0.00254572354166667,670.67460625941,2019.8376172356,2,0.00347029438044111
gaussian,128,32000,6,builtin,na,na,0,0.106882348541667,354.837693244668,2019.8376172356,NaN,0.00775544721839137
gaussian,128,32000,6,rand,running_mean,uniform,128,0.00108864020833333,855.058652245051,2019.8376172356,2,0.00240855177030399
gaussian,128,32000,6,rand,running_mean,normweighted,128,0.00251401520833333,687.768642364717,2019.8376172356,2,0.00333602286754986
gaussian,128,32000,7,builtin,na,na,0,0.106952098541667,348.076440873344,2019.8376172356,NaN,0.00822261570328072
gaussian,128,32000,7,rand,running_mean,uniform,128,0.00100064020833333,702.906264134818,2019.8376172356,2,0.00300008020435723
gaussian,128,32000,7,rand,running_mean,normweighted,128,0.002405431875,656.692709138228,2019.8376172356,2,0.00300055986211989
gaussian,128,32000,8,builtin,na,na,0,0.107619056875,339.562087361653,2019.8376172356,NaN,0.00816015292279517
gaussian,128,32000,8,rand,running_mean,uniform,128,0.00122301520833333,651.435000204225,2019.8376172356,2,0.00385814861348389
