family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,256,1000,1,det,na,na,0,0.00973972354166667,89.6912772833654,436.715010046598,NaN,0.0327683832342296
gaussian,256,1000,1,builtin,na,na,0,0.00683634854166667,94.5817550166137,436.715010046598,NaN,0.0294604323448292
gaussian,256,1000,1,rand,running_mean,normweighted,256,0.00523622354166667,167.439503047492,436.715010046598,2,0.0149687894451406
gaussian,256,1000,1,rand_r12,running_mean,normweighted,256,0.00637726520833333,167.439503047492,436.715010046598,2,0.0149687894451406
gaussian,256,1000,2,det,na,na,0,0.00963609854166667,89.0083725500634,436.715010046598,NaN,0.0372927193449593
gaussian,256,1000,2,builtin,na,na,0,0.006502931875,97.3599848822146,436.715010046598,NaN,0.0225797173924802
gaussian,256,1000,2,rand,running_mean,normweighted,256,0.00507751520833333,159.03002791296,436.715010046598,2,0.0147415634238928
gaussian,256,1000,2,rand_r12,running_mean,normweighted,256,0.006240931875,159.03002791296,436.715010046598,2,0.0147415634238928
gaussian,256,1000,3,det,na,na,0,0.00969522354166667,89.2639657327652,436.715010046598,NaN,0.0326844167423438
gaussian,256,1000,3,builtin,na,na,0,0.00649809854166667,91.4028633031699,436.715010046598,NaN,0.0303877952169126
gaussian,256,1000,3,rand,running_mean,normweighted,256,0.00605997354166667,120.846083203348,436.715010046598,2,0.0205805930850595
gaussian,256,1000,3,rand_r12,running_mean,normweighted,256,0.00689614020833333,120.846083203348,436.715010046598,2,0.0205805930850595
gaussian,256,1000,4,det,na,na,0,0.00955659854166667,87.2547789858674,436.715010046598,NaN,0.0358997465148712
gaussian,256,1000,4,builtin,na,na,0,0.00637901520833333,91.6789110326,436.715010046598,NaN,0.0308996996693419
gaussian,256,1000,4,rand,running_mean,normweighted,256,0.00542989020833333,119.425235550727,436.715010046598,2,0.0236881898272935
gaussian,256,1000,4,rand_r12,running_mean,normweighted,256,0.006470181875,119.425235550727,436.715010046598,2,0.0236881898272935
gaussian,256,1000,5,det,na,na,0,0.00941459854166667,88.1569106604907,436.715010046598,NaN,0.0333874197156852
gaussian,256,1000,5,builtin,na,na,0,0.006431306875,92.74591332424,436.715010046598,NaN,0.0316226615943325
gaussian,256,1000,5,rand,running_mean,normweighted,256,0.00566059854166667,119.759979534933,436.715010046598,2,0.0221677703335553
gaussian,256,1000,5,rand_r12,running_mean,normweighted,256,0.00675309854166667,119.759979534933,436.715010046598,2,0.0221677703335553
gaussian,256,1000,6,det,na,na,0,0.00951514020833333,88.0403181477598,436.715010046598,NaN,0.0358876283724703
gaussian,256,1000,6,builtin,na,na,0,0.00637614020833333,89.5941022095824,436.715010046598,NaN,0.0352176512290227
gaussian,256,1000,6,rand,running_mean,normweighted,256,0.00538001520833333,123.458718921604,436.715010046598,2,0.0223899574708289
gaussian,256,1000,6,rand_r12,running_mean,normweighted,256,0.006544681875,123.458718921604,436.715010046598,2,0.0223899574708289
gaussian,256,1000,7,det,na,na,0,0.009506806875,89.0332924507587,436.715010046598,NaN,0.0338526447029269
gaussian,256,1000,7,builtin,na,na,0,0.00644384854166667,94.4564856479424,436.715010046598,NaN,0.0251317802104013
gaussian,256,1000,7,rand,running_mean,normweighted,256,0.00550109854166667,120.398895045189,436.715010046598,2,0.021273558307913
gaussian,256,1000,7,rand_r12,running_mean,normweighted,256,0.00760222354166667,120.398895045189,436.715010046598,2,0.021273558307913
gaussian,256,1000,8,det,na,na,0,0.0100384735416667,87.6817922366561,436.715010046598,NaN,0.0358600367744489
gaussian,256,1000,8,builtin,na,na,0,0.00650422354166667,92.551474161251,436.715010046598,NaN,0.027945432094609
gaussian,256,1000,8,rand,running_mean,normweighted,256,0.005486306875,118.172965625126,436.715010046598,2,0.0237647097036827
gaussian,256,1000,8,rand_r12,running_mean,normweighted,256,0.00657626520833333,118.172965625126,436.715010046598,2,0.0237647097036827
gaussian,256,1000,9,det,na,na,0,0.00965489020833333,88.7271654752462,436.715010046598,NaN,0.0336237341202105
gaussian,256,1000,9,builtin,na,na,0,0.006527431875,97.9259641200183,436.715010046598,NaN,0.0223478204362654
gaussian,256,1000,9,rand,running_mean,normweighted,256,0.00573847354166667,125.439108083437,436.715010046598,2,0.021261643641598
gaussian,256,1000,9,rand_r12,running_mean,normweighted,256,0.00753572354166667,125.439108083437,436.715010046598,2,0.021261643641598
gaussian,256,1000,10,det,na,na,0,0.0107528902083333,90.1780483177963,436.715010046598,NaN,0.0303982860349759
gaussian,256,1000,10,builtin,na,na,0,0.00728001520833333,95.7986040527683,436.715010046598,NaN,0.0292937716451116
gaussian,256,1000,10,rand,running_mean,normweighted,256,0.006206681875,120.546331176274,436.715010046598,2,0.0201948777018973
gaussian,256,1000,10,rand_r12,running_mean,normweighted,256,0.00718434854166667,120.546331176274,436.715010046598,2,0.0201948777018973
gaussian,256,1000,11,det,na,na,0,0.00981614020833333,89.709688632961,436.715010046598,NaN,0.0326930056761179
gaussian,256,1000,11,builtin,na,na,0,0.006549556875,92.698448748223,436.715010046598,NaN,0.0297668547952671
gaussian,256,1000,11,rand,running_mean,normweighted,256,0.00572922354166667,120.243140229754,436.715010046598,2,0.0226003854922539
gaussian,256,1000,11,rand_r12,running_mean,normweighted,256,0.00658759854166667,120.243140229754,436.715010046598,2,0.0226003854922539
gaussian,256,1000,12,det,na,na,0,0.00964734854166667,90.4982380703409,436.715010046598,NaN,0.0294900305863382
gaussian,256,1000,12,builtin,na,na,0,0.00652864020833333,93.635632011319,436.715010046598,NaN,0.0258391395179673
gaussian,256,1000,12,rand,running_mean,normweighted,256,0.00521122354166667,127.737545722224,436.715010046598,2,0.0206761237707716
gaussian,256,1000,12,rand_r12,running_mean,normweighted,256,0.006281931875,127.737545722224,436.715010046598,2,0.0206761237707716
gaussian,256,1000,13,det,na,na,0,0.00948926520833333,88.119380730675,436.715010046598,NaN,0.031804498092955
gaussian,256,1000,13,builtin,na,na,0,0.00630759854166667,99.9112041721092,436.715010046598,NaN,0.0218030712447974
gaussian,256,1000,13,rand,running_mean,normweighted,256,0.005439431875,135.874993521204,436.715010046598,2,0.0194350563794882
gaussian,256,1000,13,rand_r12,running_mean,normweighted,256,0.00609914020833333,135.874993521204,436.715010046598,2,0.0194350563794882
gaussian,256,1000,14,det,na,na,0,0.009537056875,88.4759072679569,436.715010046598,NaN,0.034919676757218
