family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,64,8000,1,builtin,na,na,0,0.00675414020833333,130.698130463276,712.718738353356,NaN,0.0240635226539186
gaussian,64,8000,1,rand,running_mean,normweighted,1,0.000437580763888889,457.940180031492,712.718738353356,1.859375,0.00295744993835769
gaussian,64,8000,1,rand,running_mean,normweighted,8,0.000343191875,314.670993430887,712.718738353356,2,0.00504683811464119
gaussian,64,8000,1,rand,running_mean,normweighted,16,0.000330927986111111,329.520743669995,712.718738353356,2,0.00613388440030745
gaussian,64,8000,1,rand,running_mean,normweighted,32,0.000300047291666667,431.753570284122,712.718738353356,1.5,0.00355485533792121
gaussian,64,8000,1,rand,running_mean,normweighted,48,0.000308224375,283.836671313545,712.718738353356,1.5,0.00641124869258309
gaussian,64,8000,1,rand,running_mean,normweighted,64,0.000327349375,278.891397183218,712.718738353356,2,0.00581428605894949
gaussian,64,8000,1,rand,running_mean,normweighted,96,0.000331441875,260.215072485552,712.718738353356,1.5,0.00946766327883574
gaussian,64,8000,1,rand,running_mean,normweighted,128,0.000371177986111111,270.498520127402,712.718738353356,2,0.00689510951490308
gaussian,64,8000,1,rand,running_mean,normweighted,256,0.000625918541666667,189.585098946936,712.718738353356,4,0.0119804700830143
gaussian,64,8000,2,builtin,na,na,0,0.006158931875,139.776663255268,712.718738353356,NaN,0.019628323154492
gaussian,64,8000,2,rand,running_mean,normweighted,1,0.000449455763888889,368.651197027875,712.718738353356,1.890625,0.00476320159352879
gaussian,64,8000,2,rand,running_mean,normweighted,8,0.000319205763888889,344.955479251896,712.718738353356,1.75,0.00550629773565306
gaussian,64,8000,2,rand,running_mean,normweighted,16,0.000305463958333333,337.632722246732,712.718738353356,1.75,0.00493187751674599
gaussian,64,8000,2,rand,running_mean,normweighted,32,0.000301609791666667,331.324765047091,712.718738353356,1.5,0.00498745432375343
gaussian,64,8000,2,rand,running_mean,normweighted,48,0.000307828541666667,284.705334144945,712.718738353356,1.5,0.0061074554981838
gaussian,64,8000,2,rand,running_mean,normweighted,64,0.000324193125,282.634131205814,712.718738353356,2,0.00699715041022318
gaussian,64,8000,2,rand,running_mean,normweighted,96,0.000314422291666667,269.116906209828,712.718738353356,1.5,0.00849368509813589
gaussian,64,8000,2,rand,running_mean,normweighted,128,0.000351677986111111,237.871573210371,712.718738353356,2,0.00932752541627045
gaussian,64,8000,2,rand,running_mean,normweighted,256,0.000568390208333333,193.594790029642,712.718738353356,4,0.0112425871201008
gaussian,64,8000,3,builtin,na,na,0,0.00644872354166667,136.53046097867,712.718738353356,NaN,0.0210891713431593
gaussian,64,8000,3,rand,running_mean,normweighted,1,0.000432481041666667,366.693343072747,712.718738353356,1.796875,0.00460610530852152
gaussian,64,8000,3,rand,running_mean,normweighted,8,0.000463497430555556,357.249707193474,712.718738353356,2,0.00478880224288869
gaussian,64,8000,3,rand,running_mean,normweighted,16,0.000339886319444444,320.316588859344,712.718738353356,1.75,0.00480730062664928
gaussian,64,8000,3,rand,running_mean,normweighted,32,0.000319703541666667,344.593460084511,712.718738353356,1.5,0.0046928645984918
gaussian,64,8000,3,rand,running_mean,normweighted,48,0.000324922291666667,323.270087183218,712.718738353356,1.5,0.00651045462392036
gaussian,64,8000,3,rand,running_mean,normweighted,64,0.000344807708333333,263.673091799908,712.718738353356,2,0.00730851574049878
gaussian,64,8000,3,rand,running_mean,normweighted,96,0.000348599375,296.732979562497,712.718738353356,1.5,0.00647798348227775
gaussian,64,8000,3,rand,running_mean,normweighted,128,0.000397136319444444,233.024628316512,712.718738353356,2,0.00953280543137274
gaussian,64,8000,3,rand,running_mean,normweighted,256,0.000571231041666667,191.771413057851,712.718738353356,4,0.0121736296459362
gaussian,64,8000,4,builtin,na,na,0,0.00598126520833333,137.29470825953,712.718738353356,NaN,0.0212985135813869
gaussian,64,8000,4,rand,running_mean,normweighted,1,0.000436080763888889,345.623456411283,712.718738353356,2.21875,0.00479826854107139
gaussian,64,8000,4,rand,running_mean,normweighted,8,0.000366807708333333,350.395903768626,712.718738353356,2,0.004062238028813
gaussian,64,8000,4,rand,running_mean,normweighted,16,0.000283505625,343.48521766969,712.718738353356,1.5,0.00507667946424351
gaussian,64,8000,4,rand,running_mean,normweighted,32,0.000286786875,293.908757018027,712.718738353356,1.5,0.00576593215946322
gaussian,64,8000,4,rand,running_mean,normweighted,48,0.000291349375,316.429865765586,712.718738353356,1.5,0.00545836915375586
gaussian,64,8000,4,rand,running_mean,normweighted,64,0.000321151458333333,261.150047449112,712.718738353356,2,0.00743625847608969
gaussian,64,8000,4,rand,running_mean,normweighted,96,0.000328391041666667,316.606130433102,712.718738353356,1.5,0.00569290931835188
