family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,256,32000,1,builtin,na,na,0,0.490155056875,449.948532006736,2850.74025474086,NaN,0.00654393174718933
gaussian,256,32000,1,rand,running_mean,uniform,256,0.005638306875,772.845818308776,2850.74025474086,2,0.00361161997954527
gaussian,256,32000,1,rand,running_mean,normweighted,256,0.00799551520833333,806.383120260349,2850.74025474086,2,0.00318276609696045
gaussian,256,32000,2,builtin,na,na,0,0.475973515208333,457.253117736199,2850.74025474086,NaN,0.00634880186209143
gaussian,256,32000,2,rand,running_mean,uniform,256,0.00561376520833333,827.958611577006,2850.74025474086,2,0.0029910700643758
gaussian,256,32000,2,rand,running_mean,normweighted,256,0.00808801520833333,909.774119233345,2850.74025474086,2,0.00269614376856434
gaussian,256,32000,3,builtin,na,na,0,0.471451765208333,452.690880633378,2850.74025474086,NaN,0.00664988003978576
gaussian,256,32000,3,rand,running_mean,uniform,256,0.006000806875,776.360682102709,2850.74025474086,2,0.00283158444337858
gaussian,256,32000,3,rand,running_mean,normweighted,256,0.007825431875,896.647433340211,2850.74025474086,2,0.00303739513592558
gaussian,256,32000,4,builtin,na,na,0,0.472561973541667,461.917473321358,2850.74025474086,NaN,0.00711242644558696
gaussian,256,32000,4,rand,running_mean,uniform,256,0.005672181875,790.078490869713,2850.74025474086,2,0.00311179510298978
gaussian,256,32000,4,rand,running_mean,normweighted,256,0.00844364020833333,790.022550715825,2850.74025474086,2,0.00320287400508257
gaussian,256,32000,5,builtin,na,na,0,0.470975515208333,463.851427670903,2850.74025474086,NaN,0.00698931484832243
gaussian,256,32000,5,rand,running_mean,uniform,256,0.005690806875,778.812171945392,2850.74025474086,2,0.00301000594461192
gaussian,256,32000,5,rand,running_mean,normweighted,256,0.00831539020833333,784.779398418359,2850.74025474086,2,0.00311478670990191
gaussian,256,32000,6,builtin,na,na,0,0.472651056875,453.274284184988,2850.74025474086,NaN,0.00659532200909387
gaussian,256,32000,6,rand,running_mean,uniform,256,0.00553084854166667,772.096918966054,2850.74025474086,2,0.00324129248462262
gaussian,256,32000,6,rand,running_mean,normweighted,256,0.00815414020833333,766.45233412555,2850.74025474086,2,0.00368328626878114
gaussian,256,32000,7,builtin,na,na,0,0.478012973541667,448.802542396835,2850.74025474086,NaN,0.00704521094484156
gaussian,256,32000,7,rand,running_mean,uniform,256,0.00563601520833333,808.167770650862,2850.74025474086,2,0.00260992693735063
gaussian,256,32000,7,rand,running_mean,normweighted,256,0.007544306875,862.476737257819,2850.74025474086,2,0.00281383044741837
gaussian,256,32000,8,builtin,na,na,0,0.463663140208333,445.121643634717,2850.74025474086,NaN,0.00741618033545291
gaussian,256,32000,8,rand,running_mean,uniform,256,0.00540501520833333,773.542156493748,2850.74025474086,2,0.00332938735661246
gaussian,256,32000,8,rand,running_mean,normweighted,256,0.00807097354166667,794.852921616628,2850.74025474086,2,0.00286361064939525
gaussian,256,32000,9,builtin,na,na,0,0.474027140208333,457.107564704368,2850.74025474086,NaN,0.00729385725974006
gaussian,256,32000,9,rand,running_mean,uniform,256,0.005679556875,769.104106984821,2850.74025474086,2,0.00331586539913822
gaussian,256,32000,9,rand,running_mean,normweighted,256,0.00776026520833333,854.392869611307,2850.74025474086,2,0.00278203614474935
gaussian,256,32000,10,builtin,na,na,0,0.460387681875,452.942926627528,2850.74025474086,NaN,0.00685124394036499
gaussian,256,32000,10,rand,running_mean,uniform,256,0.005237556875,834.792736929023,2850.74025474086,2,0.00312912306405254
gaussian,256,32000,10,rand,running_mean,normweighted,256,0.00745976520833333,794.971831540915,2850.74025474086,2,0.00322435662961958
gaussian,256,32000,11,builtin,na,na,0,0.455915848541667,457.968752090076,2850.74025474086,NaN,0.00673749908422095
