family,k,n,seed,method,time_s,frobinv,sigma_min,osinsky
gaussian,64,1000,1,bsqr,0.000154211508928571,85.8214354010536,0.0236682762825364,244.883645840223
gaussian,64,1000,1,rejection_rpqr,0.0045974979375,165.885904124359,0.00878171414289233,244.883645840223
gaussian,64,1000,2,bsqr,0.000188830604166667,94.4424951244555,0.0186677074770546,244.883645840223
gaussian,64,1000,2,rejection_rpqr,0.0027417479375,126.043123959246,0.0150894182098826,244.883645840223
gaussian,64,1000,3,bsqr,0.0001776139375,85.5658954865173,0.0234593250540899,244.883645840223
gaussian,64,1000,3,rejection_rpqr,0.00262778960416667,158.199293118521,0.00952444777979801,244.883645840223
gaussian,64,1000,4,bsqr,0.000175337520833333,87.7471365143873,0.0237786793146168,244.883645840223
gaussian,64,1000,4,rejection_rpqr,0.0026397479375,151.359960835491,0.00997784975527881,244.883645840223
gaussian,64,1000,5,bsqr,0.0001804416875,85.9763572345899,0.0239004399787658,244.883645840223
gaussian,64,1000,5,rejection_rpqr,0.0027506229375,227.369161632575,0.00520881103598926,244.883645840223
gaussian,64,1000,6,bsqr,0.000200726409722222,85.9886401438656,0.02514043226316,244.883645840223
gaussian,64,1000,6,rejection_rpqr,0.0026248729375,234.489469884822,0.00512067774496995,244.883645840223
gaussian,64,1000,7,bsqr,0.0001940666875,78.3102733952814,0.0320729846118994,244.883645840223
gaussian,64,1000,7,rejection_rpqr,0.0035798729375,336.986683072223,0.00365401097053158,244.883645840223
gaussian,64,1000,8,bsqr,0.0001872889375,85.1226361282359,0.021453599863699,244.883645840223
gaussian,64,1000,8,rejection_rpqr,0.00263728960416667,220.811968751346,0.0055390095810137,244.883645840223
gaussian,64,1000,9,bsqr,0.000185038979166667,91.7801868871601,0.0234139250940039,244.883645840223
gaussian,64,1000,9,rejection_rpqr,0.00238428960416667,180.809410421215,0.00716569998777135,244.883645840223
gaussian,64,1000,10,bsqr,0.000171476409722222,80.8829860050222,0.0288218417601225,244.883645840223
gaussian,64,1000,10,rejection_rpqr,0.00320691460416667,183.830103763971,0.00710334639787731,244.883645840223
gaussian,64,1000,11,bsqr,0.000166747270833333,101.100919792569,0.0215151152320525,244.883645840223
gaussian,64,1000,11,rejection_rpqr,0.00234333127083333,144.40214226811,0.0112953936267503,244.883645840223
gaussian,64,1000,12,bsqr,0.000176955645833333,108.177128121704,0.0167780337637182,244.883645840223
gaussian,64,1000,12,rejection_rpqr,0.00274191460416667,178.298231904172,0.00713064848923107,244.883645840223
gaussian,64,1000,13,bsqr,0.000187505604166667,89.4980343650866,0.0256530540959807,244.883645840223
gaussian,64,1000,13,rejection_rpqr,0.00246041460416667,154.53509362646,0.0108599001884996,244.883645840223
gaussian,64,1000,14,bsqr,0.000186580645833333,96.4184513325271,0.0195240787368265,244.883645840223
gaussian,64,1000,14,rejection_rpqr,0.00216295627083333,226.80649998094,0.00634257577346995,244.883645840223
gaussian,64,1000,15,bsqr,0.000181905604166667,91.2682918828845,0.0211357915909592,244.883645840223
gaussian,64,1000,15,rejection_rpqr,0.0015914979375,160.689779615086,0.00824909707478396,244.883645840223
gaussian,64,1000,16,bsqr,0.0001858516875,90.2646428825832,0.0212948178175549,244.883645840223
gaussian,64,1000,16,rejection_rpqr,0.00171478960416667,182.371261093257,0.00778481286959263,244.883645840223
gaussian,64,1000,17,bsqr,0.000190261270833333,107.869797424067,0.0184750595065361,244.883645840223
gaussian,64,1000,17,rejection_rpqr,0.0018518729375,176.057628403783,0.00760590257080901,244.883645840223
gaussian,64,1000,18,bsqr,0.000328914048611111,94.6311954484581,0.0200300689839482,244.883645840223
gaussian,64,1000,18,rejection_rpqr,0.0006833729375,138.681671207061,0.0136500005403499,244.883645840223
gaussian,64,1000,19,bsqr,0.0003397266875,90.3724915496198,0.0222486695402652,244.883645840223
gaussian,64,1000,19,rejection_rpqr,0.000704747520833333,138.169864869009,0.0134704649350864,244.883645840223
gaussian,64,1000,20,bsqr,0.000181622270833333,102.131040457179,0.0204443604058783,244.883645840223
gaussian,64,1000,20,rejection_rpqr,0.0006729766875,335.096881153992,0.00329370610971079,244.883645840223
gaussian,64,2000,1,bsqr,0.0001959389375,122.63590797803,0.0184161977537946,352.090897354646
gaussian,64,2000,1,rejection_rpqr,0.0007076016875,261.161090721023,0.00507336536799274,352.090897354646
gaussian,64,2000,2,bsqr,0.000181197270833333,126.886868452265,0.0174844198521289,352.090897354646
gaussian,64,2000,2,rejection_rpqr,0.000592060020833333,387.433194345806,0.00292129472440863,352.090897354646
gaussian,64,2000,3,bsqr,0.000190413909722222,148.550619630554,0.0143751138637134,352.090897354646
gaussian,64,2000,3,rejection_rpqr,0.000663122520833333,240.623575681906,0.00577056301689505,352.090897354646
gaussian,64,2000,4,bsqr,0.0001985389375,136.202488076146,0.0147055002833885,352.090897354646
gaussian,64,2000,4,rejection_rpqr,0.0006613516875,292.42943543391,0.00478195103966921,352.090897354646
gaussian,64,2000,5,bsqr,0.000184261131944444,129.088616953972,0.016334721147155,352.090897354646
gaussian,64,2000,5,rejection_rpqr,0.0006050391875,313.059386705479,0.00383729959087959,352.090897354646
gaussian,64,2000,6,bsqr,0.000215022270833333,131.404402504473,0.0151058323844002,352.090897354646
gaussian,64,2000,6,rejection_rpqr,0.00122753960416667,265.684237887221,0.00476003337874729,352.090897354646
gaussian,64,2000,7,bsqr,0.0002403889375,124.916853747448,0.0156572118420249,352.090897354646
gaussian,64,2000,7,rejection_rpqr,0.000770747520833333,226.010152843053,0.00575805286675573,352.090897354646
gaussian,64,2000,8,bsqr,0.000230155604166667,126.240883938039,0.0158850821104943,352.090897354646
gaussian,64,2000,8,rejection_rpqr,0.000885185020833333,198.969415328411,0.00792997663642946,352.090897354646
gaussian,64,2000,9,bsqr,0.000199733354166667,153.754681619557,0.0127620304354048,352.090897354646
gaussian,64,2000,9,rejection_rpqr,0.000576705854166667,188.402892914465,0.00846577177871508,352.090897354646
gaussian,64,2000,10,bsqr,0.000174622243055556,125.814146508468,0.0154709162936623,352.090897354646
gaussian,64,2000,10,rejection_rpqr,0.000630747520833333,898.768821652372,0.00115084811462965,352.090897354646
gaussian,64,2000,11,bsqr,0.000191972270833333,119.041636070759,0.0203146395948121,352.090897354646
gaussian,64,2000,11,rejection_rpqr,0.0006778516875,250.752246196042,0.0058204651396924,352.090897354646
gaussian,64,2000,12,bsqr,0.0001923889375,133.07789507635,0.0155986499348068,352.090897354646
gaussian,64,2000,12,rejection_rpqr,0.000587685020833333,275.851858149788,0.00434093530494594,352.090897354646
gaussian,64,2000,13,bsqr,0.000167420854166667,123.090679181967,0.0150997245575164,352.090897354646
gaussian,64,2000,13,rejection_rpqr,0.0005513516875,431.716614327867,0.00244095156170925,352.090897354646
gaussian,64,2000,14,bsqr,0.000170656965277778,122.333843903559,0.0196789932920541,352.090897354646
gaussian,64,2000,14,rejection_rpqr,0.000611393354166667,293.339296329245,0.0044575890816757,352.090897354646
gaussian,64,2000,15,bsqr,0.000175726409722222,127.727777610439,0.016885365443212,352.090897354646
gaussian,64,2000,15,rejection_rpqr,0.0005442266875,225.708620521684,0.00544527708848795,352.090897354646
gaussian,64,2000,16,bsqr,0.000179663909722222,123.136340082404,0.0176566839758789,352.090897354646
gaussian,64,2000,16,rejection_rpqr,0.000569497520833333,264.820705306675,0.00495093152687587,352.090897354646
gaussian,64,2000,17,bsqr,0.000169434743055556,155.867881639797,0.0119864747729062,352.090897354646
gaussian,64,2000,17,rejection_rpqr,0.0005471016875,330.700239719211,0.00366987348052048,352.090897354646
gaussian,64,2000,18,bsqr,0.000172990298611111,134.612891068123,0.0146808303462583,352.090897354646
gaussian,64,2000,18,rejection_rpqr,0.000507435020833333,220.94337634691,0.00623539463364652,352.090897354646
gaussian,64,2000,19,bsqr,0.000169851409722222,122.301477821909,0.0172689516627055,352.090897354646
gaussian,64,2000,19,rejection_rpqr,0.000520435020833333,202.260797286983,0.00653034445502183,352.090897354646
gaussian,64,2000,20,bsqr,0.000157794842261905,125.877389487728,0.0172256046555706,352.090897354646
gaussian,64,2000,20,rejection_rpqr,0.000527685020833333,204.211787051088,0.00675633955520303,352.090897354646
gaussian,64,4000,1,bsqr,0.000201230604166667,183.632895896779,0.0100697352441552,501.964142145632
gaussian,64,4000,1,rejection_rpqr,0.0006492891875,257.461517324164,0.0062223411143792,501.964142145632
gaussian,64,4000,2,bsqr,0.000206105604166667,179.085628100454,0.0123598935257739,501.964142145632
gaussian,64,4000,2,rejection_rpqr,0.000575997520833333,367.313790921064,0.00325951614744926,501.964142145632
gaussian,64,4000,3,bsqr,0.000207622270833333,199.420221139574,0.00885753492666687,501.964142145632
gaussian,64,4000,3,rejection_rpqr,0.000629393354166667,431.692755980234,0.00271960869432052,501.964142145632
gaussian,64,4000,4,bsqr,0.000208772270833333,174.834466786433,0.0117795315443877,501.964142145632
gaussian,64,4000,4,rejection_rpqr,0.000607455854166667,688.1196626963,0.00159907739867688,501.964142145632
gaussian,64,4000,5,bsqr,0.000211155604166667,175.791444445145,0.0112374795583538,501.964142145632
gaussian,64,4000,5,rejection_rpqr,0.000616060020833333,1258.32980513751,0.000833134179814518,501.964142145632
gaussian,64,4000,6,bsqr,0.000215022270833333,192.401824547563,0.0108742136942166,501.964142145632
gaussian,64,4000,6,rejection_rpqr,0.000620622520833333,514.642526082476,0.00217680836855008,501.964142145632
gaussian,64,4000,7,bsqr,0.000218047270833333,179.186557761685,0.0124843952831691,501.964142145632
gaussian,64,4000,7,rejection_rpqr,0.0006376016875,309.77603957115,0.00515738488947655,501.964142145632
gaussian,64,4000,8,bsqr,0.0002221639375,174.308789245203,0.013833943418646,501.964142145632
gaussian,64,4000,8,rejection_rpqr,0.000939497520833333,386.878334845691,0.00315952979917576,501.964142145632
gaussian,64,4000,9,bsqr,0.0002427889375,201.892199823873,0.00992015785989962,501.964142145632
gaussian,64,4000,9,rejection_rpqr,0.0007211016875,263.610352279214,0.00665566475078082,501.964142145632
gaussian,64,4000,10,bsqr,0.000227355604166667,196.70556517797,0.0109089854079775,501.964142145632
gaussian,64,4000,10,rejection_rpqr,0.000663955854166667,350.240881063586,0.00373385414059779,501.964142145632
gaussian,64,4000,11,bsqr,0.000219697270833333,186.516195821617,0.00896053305744899,501.964142145632
gaussian,64,4000,11,rejection_rpqr,0.000639768354166667,283.472122128719,0.00501579876665903,501.964142145632
gaussian,64,4000,12,bsqr,0.0002203889375,191.852460427887,0.00890809590230603,501.964142145632
gaussian,64,4000,12,rejection_rpqr,0.000715955854166667,279.515334466226,0.0054854067467387,501.964142145632
gaussian,64,4000,13,bsqr,0.000213555604166667,185.233313595893,0.0109154677721252,501.964142145632
gaussian,64,4000,13,rejection_rpqr,0.0007664766875,456.385498501964,0.00251969649415589,501.964142145632
gaussian,64,4000,14,bsqr,0.000259268145833333,210.38313433648,0.0102291774483305,501.964142145632
gaussian,64,4000,14,rejection_rpqr,0.000688580854166667,842.87206802782,0.00123527577611051,501.964142145632
gaussian,64,4000,15,bsqr,0.0002328389375,171.218741668947,0.0139629898629893,501.964142145632
gaussian,64,4000,15,rejection_rpqr,0.0006649766875,316.465487865734,0.00487044159344558,501.964142145632
gaussian,64,4000,16,bsqr,0.000229455604166667,179.630186038255,0.0115259985743349,501.964142145632
gaussian,64,4000,16,rejection_rpqr,0.0006881016875,489.854378474327,0.00239934547447013,501.964142145632
gaussian,64,4000,17,bsqr,0.0002309389375,173.588794256541,0.0108743887331638,501.964142145632
