family,k,n,seed,method,mode,sampling,block_size,time_s,frobinv,osinsky,tested_per_k,sigma_min
gaussian,256,8000,1,builtin,na,na,0,0.0472725152083333,248.982467425261,1408.09090615628,NaN,0.011100885878636
gaussian,256,8000,1,rand,running_mean,normweighted,1,0.00738026520833333,839.094226501373,1408.09090615628,2.12109375,0.0016277251814137
gaussian,256,8000,1,rand,running_mean,normweighted,32,0.00297764020833333,586.050038254188,1408.09090615628,2,0.00290185592741827
gaussian,256,8000,1,rand,running_mean,normweighted,64,0.003435556875,475.650230495643,1408.09090615628,1.75,0.00440938154301926
gaussian,256,8000,1,rand,running_mean,normweighted,128,0.004161931875,451.022296279329,1408.09090615628,1.5,0.0052158559964856
gaussian,256,8000,1,rand,running_mean,normweighted,192,0.004925056875,409.446708763095,1408.09090615628,1.5,0.00568316586371147
gaussian,256,8000,1,rand,running_mean,normweighted,256,0.00537947354166667,427.622427673016,1408.09090615628,2,0.00603085814492628
gaussian,256,8000,1,rand,running_mean,normweighted,384,0.00715047354166667,415.583953550199,1408.09090615628,1.5,0.00577953877318262
gaussian,256,8000,1,rand,running_mean,normweighted,512,0.009539181875,364.63045866106,1408.09090615628,2,0.0063987943005237
gaussian,256,8000,1,rand,running_mean,normweighted,1024,0.0176372235416667,299.389313869894,1408.09090615628,4,0.00986346482647932
gaussian,256,8000,2,builtin,na,na,0,0.0492890152083333,243.883262738522,1408.09090615628,NaN,0.0127336412087238
gaussian,256,8000,2,rand,running_mean,normweighted,1,0.00696897354166667,687.942727775736,1408.09090615628,1.9453125,0.00201595613964768
gaussian,256,8000,2,rand,running_mean,normweighted,32,0.00308859854166667,520.237008687888,1408.09090615628,1.75,0.0038872116854344
gaussian,256,8000,2,rand,running_mean,normweighted,64,0.00347622354166667,528.131975221128,1408.09090615628,1.75,0.00384683475481531
gaussian,256,8000,2,rand,running_mean,normweighted,128,0.00410026520833333,558.464353853939,1408.09090615628,1.5,0.00327701631101094
gaussian,256,8000,2,rand,running_mean,normweighted,192,0.004887806875,430.732000655847,1408.09090615628,1.5,0.00506309387596117
gaussian,256,8000,2,rand,running_mean,normweighted,256,0.00601072354166667,367.64764655692,1408.09090615628,2,0.00740411206227622
gaussian,256,8000,2,rand,running_mean,normweighted,384,0.007083806875,382.223661680171,1408.09090615628,1.5,0.00688805618892696
gaussian,256,8000,2,rand,running_mean,normweighted,512,0.009282806875,344.007882331017,1408.09090615628,2,0.00780661423644229
gaussian,256,8000,2,rand,running_mean,normweighted,1024,0.0180413485416667,287.676933341005,1408.09090615628,4,0.0104171976127704
gaussian,256,8000,3,builtin,na,na,0,0.0465264735416667,249.915242554789,1408.09090615628,NaN,0.0101936449858544
gaussian,256,8000,3,rand,running_mean,normweighted,1,0.006628056875,802.716618479945,1408.09090615628,1.90234375,0.00184588164859839
gaussian,256,8000,3,rand,running_mean,normweighted,32,0.00314839020833333,699.165853565414,1408.09090615628,1.75,0.00216193362653414
gaussian,256,8000,3,rand,running_mean,normweighted,64,0.00347397354166667,532.512447513633,1408.09090615628,1.75,0.0039541927072634
gaussian,256,8000,3,rand,running_mean,normweighted,128,0.00414434854166667,561.743455724854,1408.09090615628,1.5,0.00332283756336303
gaussian,256,8000,3,rand,running_mean,normweighted,192,0.00480634854166667,464.668036523929,1408.09090615628,1.5,0.00432033230492301
gaussian,256,8000,3,rand,running_mean,normweighted,256,0.00528714020833333,473.435914364858,1408.09090615628,2,0.00524128349186526
gaussian,256,8000,3,rand,running_mean,normweighted,384,0.00714909854166667,411.392394684652,1408.09090615628,1.5,0.00606536836188895
gaussian,256,8000,3,rand,running_mean,normweighted,512,0.00931322354166667,341.467979606626,1408.09090615628,2,0.0075025361214297
gaussian,256,8000,3,rand,running_mean,normweighted,1024,0.017362431875,300.243554498446,1408.09090615628,4,0.00946469924030538
gaussian,256,8000,4,builtin,na,na,0,0.0465865985416667,250.24960177589,1408.09090615628,NaN,0.0113523696940771
gaussian,256,8000,4,rand,running_mean,normweighted,1,0.00706651520833333,727.74342039019,1408.09090615628,1.99609375,0.00196473784661853
gaussian,256,8000,4,rand,running_mean,normweighted,32,0.003160181875,597.193978812692,1408.09090615628,1.75,0.00332419177339952
gaussian,256,8000,4,rand,running_mean,normweighted,64,0.003341431875,525.529203277584,1408.09090615628,1.5,0.00420568648837043
gaussian,256,8000,4,rand,running_mean,normweighted,128,0.004140681875,500.831287161276,1408.09090615628,1.5,0.00395001453297966
