run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_114035,16-Mar-2026 11:40:36,gaussian,square,64,64,1,20260310,bsqr_full,materialize_qrp,0.000126666666666667,0.000142875,5.79354202731191e-16,6.55487588383399e-15
20260316_114035,16-Mar-2026 11:40:36,gaussian,square,64,64,1,20260310,qr_pivoted,materialize_qrp,0.000122708333333333,0.000127958333333333,5.78712337035822e-16,5.74533872674844e-15
20260316_114035,16-Mar-2026 11:40:36,gaussian,square,64,64,1,20260310,bsqr_rinv,materialize_qrp,0.000132958333333333,0.000136416666666667,5.79354202731191e-16,6.55487588383399e-15
20260316_114035,16-Mar-2026 11:40:36,gaussian,square,64,64,1,20260310,qr_pivoted,materialize_qrp,0.000113708333333333,0.000115875,5.78712337035822e-16,5.74533872674844e-15
20260316_114035,16-Mar-2026 11:40:36,gaussian,square,64,64,1,20260310,qr_pivoted_trsm,materialize_qrp,0.000122416666666667,0.000124875,5.78712337035822e-16,5.74533872674844e-15
20260316_114035,16-Mar-2026 11:40:36,gaussian,short_wide,32,64,2,20260310,bsqr_full,materialize_qrp,7.675e-05,8.19166666666667e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_114035,16-Mar-2026 11:40:36,gaussian,short_wide,32,64,2,20260310,qr_pivoted,materialize_qrp,7.18333333333333e-05,9.49583333333333e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_114035,16-Mar-2026 11:40:36,gaussian,short_wide,32,64,2,20260310,bsqr_rinv,materialize_qrp,7.78333333333333e-05,8.9125e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_114035,16-Mar-2026 11:40:36,gaussian,short_wide,32,64,2,20260310,qr_pivoted,materialize_qrp,6.87916666666667e-05,8.90416666666667e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_114035,16-Mar-2026 11:40:36,gaussian,short_wide,32,64,2,20260310,qr_pivoted_trsm,materialize_qrp,0.000100583333333333,0.000129208333333333,5.15600487387384e-16,3.22107387259434e-15
