run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260310,bsqr_full,materialize_qrp,0.000106708333333333,0.000107895833333333,5.79354202731191e-16,6.55487588383399e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260310,qr_pivoted,materialize_qrp,9.10833333333333e-05,9.22708333333333e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260310,bsqr_rinv,materialize_qrp,0.00010225,0.000102979166666667,5.79354202731191e-16,6.55487588383399e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260310,qr_pivoted,materialize_qrp,8.74166666666667e-05,8.83541666666667e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,64,64,1,20260310,qr_pivoted_trsm,materialize_qrp,9.89583333333333e-05,9.95833333333333e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260310,bsqr_full,materialize_qrp,0.000400083333333333,0.000421895833333333,7.22577769352159e-16,1.10316741106512e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260310,qr_pivoted,materialize_qrp,0.000336166666666667,0.0003496875,7.26983865046616e-16,1.07706060512945e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260310,bsqr_rinv,materialize_qrp,0.000399208333333333,0.000406666666666667,7.22577769352159e-16,1.10316741106512e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260310,qr_pivoted,materialize_qrp,0.00032525,0.000333083333333333,7.26983865046616e-16,1.07706060512945e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,128,128,1,20260310,qr_pivoted_trsm,materialize_qrp,0.000332833333333333,0.0003423125,7.26983865046616e-16,1.07706060512945e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260310,bsqr_full,materialize_qrp,0.00309454166666667,0.0033869375,9.19001960420932e-16,2.09250808789257e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260310,qr_pivoted,materialize_qrp,0.00170954166666667,0.0019775,9.39842951502218e-16,2.03598268851399e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260310,bsqr_rinv,materialize_qrp,0.00303633333333333,0.003331625,9.19001960420932e-16,2.09250808789257e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260310,qr_pivoted,materialize_qrp,0.00166366666666667,0.00196952083333333,9.39842951502218e-16,2.03598268851399e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,256,256,1,20260310,qr_pivoted_trsm,materialize_qrp,0.00170958333333333,0.00199508333333333,9.39842951502218e-16,2.03598268851399e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260310,bsqr_full,materialize_qrp,0.00803745833333333,0.00833364583333333,1.06262539082122e-15,2.96954618231928e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260310,qr_pivoted,materialize_qrp,0.00397716666666667,0.0041638125,1.10848783901716e-15,2.95900892784761e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260310,bsqr_rinv,materialize_qrp,0.00837775,0.0087761875,1.06262539082122e-15,2.96954618231928e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260310,qr_pivoted,materialize_qrp,0.003476,0.00404060416666667,1.10848783901716e-15,2.95900892784761e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,384,384,1,20260310,qr_pivoted_trsm,materialize_qrp,0.003628625,0.00405666666666667,1.10848783901716e-15,2.95900892784761e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260310,bsqr_full,materialize_qrp,0.0181778333333333,0.0195732291666667,1.21421315796172e-15,3.85073642850007e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260310,qr_pivoted,materialize_qrp,0.00819620833333333,0.008736625,1.24376394515966e-15,3.85037961198162e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260310,bsqr_rinv,materialize_qrp,0.0179954166666667,0.0187218125,1.21421315796172e-15,3.85073642850007e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260310,qr_pivoted,materialize_qrp,0.00851045833333333,0.0086331875,1.24376394515966e-15,3.85037961198162e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,square,512,512,1,20260310,qr_pivoted_trsm,materialize_qrp,0.00826933333333333,0.00861029166666667,1.24376394515966e-15,3.85037961198162e-14
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260310,bsqr_full,materialize_qrp,2.59166666666667e-05,2.6375e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260310,qr_pivoted,materialize_qrp,1.6375e-05,1.67083333333333e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_143619,16-Mar-2026 14:36:19,gaussian,short_wide,32,64,2,20260310,bsqr_rinv,materialize_qrp,3.15833333333333e-05,3.19583333333333e-05,5.12848266907202e-16,3.17584945665263e-15
