family,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,32,64,2,0.944430097114352,0.849024110218139,1.05055698371894,2.80535666924309e-05,2.97042277434263e-05
gaussian,32,128,4,1.06506797446834,0.937216026435357,1.21036106750392,4.77269659757458e-05,4.48111924495433e-05
gaussian,32,256,8,1.28772026796389,1.13336792942397,1.46309370988447,9.29682965675218e-05,7.21960342478111e-05
gaussian,32,320,10,1.48228750145683,1.388431542461,1.58248798718633,0.000128412705433172,8.66314431626557e-05
gaussian,64,128,2,1.18804272459148,1.04038828219796,1.35665264556122,0.000126347349706188,0.000106349163284203
gaussian,64,256,4,1.65088956436758,1.53325805789366,1.77754575604962,0.000306294871287593,0.000185533228811056
gaussian,64,512,8,2.19543937364347,1.6121050971202,2.98985100410279,0.0010367438530516,0.000472226136370624
gaussian,64,640,10,1.45152337993726,1.44936025393501,1.45368973433913,0.000923062439813872,0.000635926677153332
gaussian,128,256,2,1.24598003414905,1.24136554733649,1.25061167423978,0.000970488503227026,0.00077889570990584
gaussian,128,512,4,1.12007128526017,1.11879713468404,1.12134688691233,0.00197871715070649,0.00176659930197824
gaussian,128,1024,8,1.44769376700452,1.40392981928842,1.49282194467954,0.0039121899940416,0.00270236018362948
gaussian,128,1280,10,1.55096965950635,1.53959530666399,1.56242804475777,0.00506670764854588,0.00326679997734999
gaussian,256,512,2,1.26882012734581,1.2668928255957,1.27075036106613,0.00485480825619582,0.00382623837024985
gaussian,256,1024,4,1.47807995183282,1.4661126050057,1.49014498378288,0.00998577837555116,0.00675591219755658
gaussian,256,2048,8,1.61341503900392,1.57851290421629,1.64908888684469,0.0204450872148353,0.0126719329624308
gaussian,256,2560,10,1.54959467294471,1.54644884022743,1.55274690500946,0.0250346225741843,0.0161555941119821
gaussian,512,1024,2,1.46895271264564,1.457056772482,1.48094577558106,0.0258751760588649,0.0176147100149076
gaussian,512,2048,4,1.60662400004906,1.59881255248228,1.61447361263587,0.053919442227068,0.0335607100512762
gaussian,512,4096,8,2.0926582782531,1.92724384567031,2.27227015376359,0.170672909315416,0.0815579452646661
gaussian,512,5120,10,1.93383926988367,1.88347023313422,1.98555530953151,0.331262453658526,0.171297821291246
ill_conditioned,32,64,2,1.09771956957051,1.06239168110919,1.13422222222222,2.60572953103135e-05,2.37376612685412e-05
ill_conditioned,32,128,4,1.19628238001475,1.18343815513627,1.20926600728787,4.77139461763772e-05,3.98851867865753e-05
ill_conditioned,32,256,8,1.08117311982417,0.810771470160116,1.4417568427753,9.3600992694166e-05,8.65735477306241e-05
ill_conditioned,32,320,10,1.32923731907976,0.982824112303886,1.79774979908921,0.000131658031428331,9.90477994700594e-05
ill_conditioned,64,128,2,1.19672773980623,1.07690969201322,1.3298768632534,0.000128593290552035,0.000107454090245168
ill_conditioned,64,256,4,1.61777132790523,1.47939508506616,1.76909068835741,0.000314632269924395,0.000194485008169725
ill_conditioned,64,512,8,1.56539105865996,1.48909566734516,1.64559552503524,0.000750325072780958,0.000479321169384515
ill_conditioned,64,640,10,1.3707559540564,1.29398925935499,1.45207687930707,0.000947799724929475,0.000691443084470805
ill_conditioned,128,256,2,1.18727924828922,1.14144555829366,1.23495334768789,0.000998810968883751,0.00084126036088221
ill_conditioned,128,512,4,1.1289941002691,1.11981810855926,1.13824528171129,0.00203974849635572,0.00180669544319987
ill_conditioned,128,1024,8,1.38881631972663,1.36438024761634,1.41369004228021,0.00401743582171479,0.00289270493487978
ill_conditioned,128,1280,10,1.51033545242748,1.50130514070489,1.5194200812423,0.00521899135918921,0.00345551801144641
ill_conditioned,256,512,2,1.14697685198624,1.13623310085581,1.15782219159201,0.00503554085145446,0.00439027243028866
ill_conditioned,256,1024,4,1.24219648764484,1.22645173629672,1.258143364513,0.0102868434090371,0.00828117251284503
ill_conditioned,256,2048,8,1.2973739982619,1.282812304301,1.31210098759009,0.0212296102306662,0.0163635237480539
ill_conditioned,256,2560,10,1.2634302831827,1.25168593210296,1.27528482946296,0.0260496675444303,0.0206182073448555
ill_conditioned,512,1024,2,1.19776781658747,1.18233755493902,1.21339945302398,0.0263330963325306,0.0219851426694327
ill_conditioned,512,2048,4,1.25680711544223,1.25668382380005,1.25693041918039,0.055249389767864,0.0439601185329251
ill_conditioned,512,4096,8,1.74539549696819,1.70150575693252,1.79041735734641,0.187874952213107,0.107640332829695
ill_conditioned,512,5120,10,1.66679726427409,1.66574551195158,1.6678496806734,0.310357659336638,0.186200005236871
orthonormal_rows,32,64,2,1.1158283856906,1.11038961038961,1.12129380053908,2.54632087530225e-05,2.28200044734147e-05
orthonormal_rows,32,128,4,1.19356684526752,1.176223040505,1.21116639027087,4.61122008740034e-05,3.86339492059769e-05
orthonormal_rows,32,256,8,1.16305001409253,1.00341763499658,1.34807809640024,9.19061171794348e-05,7.90216379913333e-05
orthonormal_rows,32,320,10,1.30714403184632,1.1442926045016,1.49317186292193,0.000119672458802489,9.15526184466861e-05
orthonormal_rows,64,128,2,1.23323914203356,1.17214700193424,1.29751539605012,0.000126769763416466,0.000102794145186981
orthonormal_rows,64,256,4,1.66784188120043,1.58834147377363,1.75132148005766,0.000307651485665102,0.00018446082277516
orthonormal_rows,64,512,8,1.46077096329156,1.42794814260783,1.49434824943906,0.000725591165231841,0.00049671795474142
orthonormal_rows,64,640,10,1.43189236117187,1.423515026707,1.44031899594718,0.000919873255158316,0.000642417880074091
orthonormal_rows,128,256,2,1.23174500812336,1.22589836947918,1.23761953095785,0.000966644884812067,0.000784776782886913
orthonormal_rows,128,512,4,1.11689492006224,1.1101512379276,1.12367956710975,0.00199364265036668,0.00178498676514313
orthonormal_rows,128,1024,8,1.40397126527932,1.40379278445883,1.40414976879218,0.00391488179798413,0.00278843441799735
orthonormal_rows,128,1280,10,1.53349217619944,1.52896448224112,1.5380332779333,0.00508222597638082,0.00331415187847678
orthonormal_rows,256,512,2,1.27446630040781,1.26796901604874,1.28099687793376,0.00488819775416811,0.00383548607962718
orthonormal_rows,256,1024,4,1.49262425570381,1.48989513464811,1.49535837583733,0.00995097766065113,0.00666676668466639
orthonormal_rows,256,2048,8,1.61786527081907,1.60214332784185,1.63374149430707,0.0202342121935213,0.0125067349911513
orthonormal_rows,256,2560,10,1.57795203717396,1.56425289281285,1.5917711535403,0.0251714167258529,0.0159519529953101
orthonormal_rows,512,1024,2,1.45232434626736,1.44929135204712,1.45536368776478,0.0257328431204489,0.0177183858320528
orthonormal_rows,512,2048,4,1.61067407948668,1.60718360513424,1.6141721344361,0.0539887075301778,0.0335193247459374
orthonormal_rows,512,4096,8,1.92346762381815,1.86351804581627,1.98534578625776,0.163937719761245,0.0852302985146291
orthonormal_rows,512,5120,10,1.93619369991583,1.88690183773073,1.98677322191931,0.311254447120634,0.160755841284973
