family,blas_threads,m,n,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,64,64,0.6470075790574091,0.6470075790574091,0.6470075790574091,4.5916000000000006e-05,2.970800000000002e-05
gaussian,1,128,128,0.6602574918134957,0.6602574918134957,0.6602574918134957,0.00029041699999999995,0.00019174999999999986
gaussian,1,256,256,0.5505925943414324,0.5505925943414324,0.5505925943414324,0.002710792000000001,0.0014925420000000001
gaussian,1,384,384,0.42264792020737846,0.42264792020737846,0.42264792020737846,0.007281375,0.003077458000000001
gaussian,1,512,512,0.38167928178945254,0.38167928178945254,0.38167928178945254,0.015831791999999994,0.006042667
ill_conditioned,1,64,64,0.9262059579615909,0.9262059579615909,0.9262059579615909,4.629100000000002e-05,4.2875000000000026e-05
ill_conditioned,1,128,128,0.7597235188509875,0.7597235188509875,0.7597235188509875,0.00027850000000000016,0.00021158300000000013
ill_conditioned,1,256,256,0.5754324098260373,0.5754324098260373,0.5754324098260373,0.002723458000000001,0.0015671660000000003
ill_conditioned,1,384,384,0.45637950461865795,0.45637950461865795,0.45637950461865795,0.007497416000000003,0.0034216669999999993
ill_conditioned,1,512,512,0.46965043364467274,0.46965043364467274,0.46965043364467274,0.015105916000000004,0.007094500000000003
orthonormal_rows,1,64,64,0.646088168285076,0.646088168285076,0.646088168285076,4.520900000000003e-05,2.920900000000001e-05
orthonormal_rows,1,128,128,0.607161870503597,0.607161870503597,0.607161870503597,0.0002780000000000001,0.00016879100000000003
orthonormal_rows,1,256,256,0.5394676834030043,0.5394676834030043,0.5394676834030043,0.002721125,0.001467959
orthonormal_rows,1,384,384,0.43680316498324856,0.43680316498324856,0.43680316498324856,0.007249833000000003,0.003166750000000001
orthonormal_rows,1,512,512,0.3897520604334969,0.3897520604334969,0.3897520604334969,0.014951708,0.005827458999999999
