run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,64,64,1.000000,20260310,1,bsqr_full,factor_only,4.4584000000000005e-5,4.5124500000000005e-5,4.4644175e-5,7.204767499999998e-5,71616,5.533550057830302e-16,6.157824457400668e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,64,64,1.000000,20260310,1,dgeqp3,factor_only,2.8625e-5,2.9375000000000003e-5,2.8746075000000004e-5,3.933612499999998e-5,85408,5.884699445236682e-16,6.885819648643135e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,64,64,1.000000,20260310,1,bsqr_rinv,factor_only,4.4209e-5,4.55625e-5,4.423872500000001e-5,6.161954999999998e-5,71664,5.533550057830302e-16,6.157824457400668e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,64,64,1.000000,20260310,1,dgeqp3_trsm,factor_only,2.9292000000000003e-5,3.08755e-5,2.941235e-5,3.823589999999998e-5,85408,5.884699445236682e-16,6.885819648643135e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,128,128,1.000000,20260310,1,bsqr_full,factor_only,0.00027391700000000004,0.0002896255,0.00027560842500000003,0.000340258425,273120,7.328778215630288e-16,1.0543923996940254e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,128,128,1.000000,20260310,1,dgeqp3,factor_only,0.000170334,0.0001848955,0.000170334,0.00020899752499999995,330720,7.410311847957666e-16,1.1040087235281498e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,128,128,1.000000,20260310,1,bsqr_rinv,factor_only,0.000281875,0.0002894795,0.000282146875,0.00032061722499999995,273168,7.328778215630288e-16,1.0543923996940254e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,128,128,1.000000,20260310,1,dgeqp3_trsm,factor_only,0.000179459,0.00018439550000000002,0.00018042542500000002,0.00021481425,330720,7.410311847957666e-16,1.1040087235281498e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,256,256,1.000000,20260310,1,bsqr_full,factor_only,0.002716542,0.0027531255,0.0027176295000000002,0.0028097069000000002,1068480,8.78338064520323e-16,1.9757030234327516e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,256,256,1.000000,20260310,1,dgeqp3,factor_only,0.001280125,0.0014574165000000002,0.0012893687500000002,0.0015176473,1151904,9.351071928314476e-16,2.023588289338543e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,256,256,1.000000,20260310,1,bsqr_rinv,factor_only,0.0026928330000000004,0.0027408955000000003,0.0026979689,0.0028001431750000003,1068528,8.78338064520323e-16,1.9757030234327516e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,256,256,1.000000,20260310,1,dgeqp3_trsm,factor_only,0.001320542,0.0014582495000000002,0.001322414675,0.001489391275,1151904,9.351071928314476e-16,2.023588289338543e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,384,384,1.000000,20260310,1,bsqr_full,factor_only,0.0068654580000000005,0.0071229585,0.0069624572,0.007771227174999999,2388416,1.03987954966885e-15,2.901038303303234e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,384,384,1.000000,20260310,1,dgeqp3,factor_only,0.002908625,0.0031738125,0.00296158045,0.003624464674999999,2497440,1.0962439568698355e-15,3.014545937529705e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,384,384,1.000000,20260310,1,bsqr_rinv,factor_only,0.00694175,0.007225854,0.006963771875,0.03552128109999991,2388464,1.03987954966885e-15,2.901038303303234e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,384,384,1.000000,20260310,1,dgeqp3_trsm,factor_only,0.0028272920000000003,0.0031053125,0.00284734985,0.02144378982499994,2497440,1.0962439568698355e-15,3.014545937529705e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,512,512,1.000000,20260310,1,bsqr_full,factor_only,0.014550958000000001,0.015218854,0.014740575950000001,0.019958205299999986,4232672,1.1940961519354435e-15,3.7986907908942624e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,512,512,1.000000,20260310,1,dgeqp3,factor_only,0.005681500000000001,0.005937979,0.005785809375000001,0.0076619240499999994,4367264,1.2378455379225145e-15,3.86816801933746e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,512,512,1.000000,20260310,1,bsqr_rinv,factor_only,0.014728000000000002,0.015059125000000001,0.014750384375000002,0.019785314674999985,4232720,1.1940961519354435e-15,3.7986907908942624e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,square,512,512,1.000000,20260310,1,dgeqp3_trsm,factor_only,0.0057124160000000005,0.005987750500000001,0.005805035475,0.007447377324999998,4367264,1.2378455379225145e-15,3.86816801933746e-14
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_full,factor_only,2.0791e-5,2.13125e-5,2.0851900000000003e-5,3.0782199999999964e-5,38592,4.835098717590868e-16,2.9525604125416648e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3,factor_only,1.3333000000000001e-5,1.48755e-5,1.3424350000000001e-5,2.2331099999999973e-5,52384,5.306665983352502e-16,3.483742306929226e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,64,2.000000,20260310,1,bsqr_rinv,factor_only,2.175e-5,2.22915e-5,2.1840624999999997e-5,3.577557499999997e-5,46864,4.835098717590868e-16,2.9525604125416648e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,64,2.000000,20260310,1,dgeqp3_trsm,factor_only,1.7958e-5,1.9604e-5,1.7988450000000002e-5,2.8278499999999977e-5,101856,5.306665983352502e-16,3.483742306929226e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_full,factor_only,3.8708e-5,4.0124500000000005e-5,3.8859525000000005e-5,5.248204999999997e-5,75712,5.326756777656283e-16,3.3203272004137195e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3,factor_only,2.3583e-5,2.4896e-5,2.3673625e-5,3.422107499999998e-5,133312,6.072340746631066e-16,3.750578058892803e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,128,4.000000,20260310,1,bsqr_rinv,factor_only,4.0833e-5,4.1667e-5,4.116505e-5,5.109847499999998e-5,100368,5.326756777656283e-16,3.3203272004137195e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,128,4.000000,20260310,1,dgeqp3_trsm,factor_only,3.5583e-5,3.6125000000000004e-5,3.5583725000000005e-5,4.1855449999999975e-5,231936,6.072340746631066e-16,3.750578058892803e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,256,8.000000,20260310,1,bsqr_full,factor_only,8.2083e-5,8.7292e-5,8.208372500000001e-5,0.00010126627499999997,149184,5.587361471231404e-16,3.0379943427859746e-15
20260316_121419,2026-03-16T12:14:19.103,gaussian,short_wide,32,256,8.000000,20260310,1,dgeqp3,factor_only,4.8666000000000005e-5,4.99165e-5,4.87269e-5,7.050624999999997e-5,232608,5.891996615831363e-16,3.38495843679928e-15
