family,blas_threads,m,n,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,64,64,0.6728494714218487,0.6712418968472917,0.67446089601832,4.42907944413961e-05,2.9801037628747094e-05
gaussian,1,128,128,0.6364854302342762,0.6331899082458234,0.6397981042098894,0.00028602968205633864,0.00018205372524340176
gaussian,1,256,256,0.5130164546624232,0.4902050680394328,0.5368893549122408,0.0027199017033594257,0.001395354328887739
gaussian,1,384,384,0.4281117920620572,0.4254259445469028,0.43081459617557405,0.007168226316352217,0.0030688022141999475
gaussian,1,512,512,0.38626777732558737,0.3857576465773066,0.38677858267716536,0.01511103334105166,0.005836905261740867
gaussian,4,64,64,0.6576705063892669,0.6523287025078335,0.6630560533539006,4.4301209932686904e-05,2.9135599170087458e-05
gaussian,4,128,128,0.6329437275817323,0.6315662667553014,0.634324192682502,0.0002827879096124865,0.0001789888336251734
gaussian,4,256,256,0.5387749873360494,0.5371035983906869,0.540451577402788,0.002730225974347178,0.001470977464753455
gaussian,4,384,384,0.43124844373913573,0.4305938197632543,0.43190406292797695,0.007118760483170506,0.0030699543797189383
gaussian,4,512,512,0.36764131581737197,0.3626322423996735,0.37271958003933503,0.015335887334268664,0.005638105798797502
ill_conditioned,1,64,64,0.6674546119978609,0.6672832057022342,0.6676260623229462,4.422912713925068e-05,2.9520934893732632e-05
ill_conditioned,1,128,128,0.6537801616775293,0.6517784725323805,0.6557879982479193,0.0002826116206474886,0.00018476587103886388
ill_conditioned,1,256,256,0.5841252878256649,0.580163127369046,0.5881145074226244,0.0027350932459195977,0.0015976371295028163
ill_conditioned,1,384,384,0.4473314850647432,0.42848946615856887,0.46700204633776576,0.007210828268002085,0.0032256305176722047
ill_conditioned,1,512,512,0.46854297357677904,0.4675951220360645,0.4694927464860043,0.015118389139193937,0.007083615002968809
ill_conditioned,4,64,64,0.6680110804335727,0.6676136363636364,0.6684087611101034,4.4051969308987813e-05,2.9427203613323526e-05
ill_conditioned,4,128,128,0.6334481391889205,0.6271764412838854,0.6397825534079349,0.0002840708490218591,0.0001799441507107137
ill_conditioned,4,256,256,0.5870803316551726,0.5759999575603183,0.5983738562693462,0.002734728372060286,0.0016055052396559627
ill_conditioned,4,384,384,0.44149617964219673,0.4064197292212262,0.4795999372672058,0.007642556281569785,0.003374159401013533
ill_conditioned,4,512,512,0.47454536004271647,0.473477669879726,0.47561545784255366,0.014952999842126856,0.007095876693800769
orthonormal_rows,1,64,64,0.6591303037222423,0.6569598267656148,0.6613079515438564,4.412400738826874e-05,2.9083470391272076e-05
orthonormal_rows,1,128,128,0.6211566347700804,0.6089772219740957,0.6335796331891433,0.0002801458689236734,0.00017401446518536877
orthonormal_rows,1,256,256,0.5388351564389091,0.5367452860338766,0.5409331639592987,0.002725670799615206,0.001468687251711626
orthonormal_rows,1,384,384,0.4327267833632763,0.4326697511038065,0.4327838231404397,0.007115801593071703,0.0030791979344211963
orthonormal_rows,1,512,512,0.39499750463639216,0.3873753575753458,0.40276962800513094,0.015073823101054198,0.005954122510246809
orthonormal_rows,4,64,64,0.660820394838495,0.6606808191637986,0.66096,4.388504158594362e-05,2.9000130508327026e-05
orthonormal_rows,4,128,128,0.6268217672347455,0.615931654676259,0.637904424778761,0.00028024096774026435,0.00017566113865052815
orthonormal_rows,4,256,256,0.5379355571069377,0.5376792422452595,0.5381919941554202,0.002729394156117434,0.001468238165935452
orthonormal_rows,4,384,384,0.4346146997725217,0.4298032989135029,0.43947996149832463,0.007176058809002123,0.00311882064482442
orthonormal_rows,4,512,512,0.3808021387228965,0.37294968264359096,0.38881992827571604,0.014986916288578548,0.005707049775551729
