run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260310,bsqr_full,factor_only,7.65e-05,7.725e-05,5.79354202731191e-16,6.55487588383399e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260310,qr_pivoted,factor_only,8.32916666666667e-05,8.38541666666667e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260310,bsqr_rinv,factor_only,7.375e-05,7.50625e-05,5.79354202731191e-16,6.55487588383399e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260310,qr_pivoted,factor_only,8.25833333333333e-05,8.43125e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,64,64,1,20260310,qr_pivoted_trsm,factor_only,9.325e-05,9.43958333333333e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260310,bsqr_full,factor_only,0.000308083333333333,0.000318791666666667,7.22577769352159e-16,1.10316741106512e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260310,qr_pivoted,factor_only,0.000343791666666667,0.000348104166666667,7.26983865046616e-16,1.07706060512945e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260310,bsqr_rinv,factor_only,0.000296208333333333,0.000298416666666667,7.22577769352159e-16,1.10316741106512e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260310,qr_pivoted,factor_only,0.000325916666666667,0.000338708333333333,7.26983865046616e-16,1.07706060512945e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,128,128,1,20260310,qr_pivoted_trsm,factor_only,0.000325791666666667,0.000337145833333333,7.26983865046616e-16,1.07706060512945e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260310,bsqr_full,factor_only,0.00281525,0.0028654375,9.19001960420932e-16,2.09250808789257e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260310,qr_pivoted,factor_only,0.00177266666666667,0.00194210416666667,9.39842951502218e-16,2.03598268851399e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260310,bsqr_rinv,factor_only,0.00282279166666667,0.00284566666666667,9.19001960420932e-16,2.09250808789257e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260310,qr_pivoted,factor_only,0.001940875,0.00195564583333333,9.39842951502218e-16,2.03598268851399e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,256,256,1,20260310,qr_pivoted_trsm,factor_only,0.001945875,0.0019674375,9.39842951502218e-16,2.03598268851399e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260310,bsqr_full,factor_only,0.00748241666666667,0.00757741666666667,1.0585166099247e-15,2.9674228965368e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260310,qr_pivoted,factor_only,0.00410583333333333,0.00413672916666667,1.10848783901716e-15,2.95900892784761e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260310,bsqr_rinv,factor_only,0.00717375,0.00761647916666667,1.0585166099247e-15,2.9674228965368e-14
20260316_130208,16-Mar-2026 13:02:08,gaussian,square,384,384,1,20260310,qr_pivoted,factor_only,0.00402683333333333,0.0040455,1.10848783901716e-15,2.95900892784761e-14
