run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260310,bsqr_full,factor_only,7.6875e-05,7.84583333333333e-05,5.79354202731191e-16,6.55487588383399e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260310,qr_pivoted,factor_only,8.3875e-05,8.56041666666667e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260310,bsqr_rinv,factor_only,7.3e-05,7.46458333333333e-05,5.79354202731191e-16,6.55487588383399e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260310,qr_pivoted,factor_only,8.2625e-05,8.36041666666667e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,64,64,1,20260310,qr_pivoted_trsm,factor_only,9.275e-05,9.38125e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260310,bsqr_full,factor_only,0.000310041666666667,0.0003205,7.22577769352159e-16,1.10316741106512e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260310,qr_pivoted,factor_only,0.000335041666666667,0.0003643125,7.26983865046616e-16,1.07706060512945e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260310,bsqr_rinv,factor_only,0.000296458333333333,0.000301,7.22577769352159e-16,1.10316741106512e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260310,qr_pivoted,factor_only,0.000313458333333333,0.000328625,7.26983865046616e-16,1.07706060512945e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,128,128,1,20260310,qr_pivoted_trsm,factor_only,0.000328,0.000333,7.26983865046616e-16,1.07706060512945e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260310,bsqr_full,factor_only,0.002526375,0.00287179166666667,9.19001960420932e-16,2.09250808789257e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260310,qr_pivoted,factor_only,0.00178391666666667,0.00188835416666667,9.39842951502218e-16,2.03598268851399e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260310,bsqr_rinv,factor_only,0.00263770833333333,0.0029109375,9.19001960420932e-16,2.09250808789257e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260310,qr_pivoted,factor_only,0.00171491666666667,0.00194977083333333,9.39842951502218e-16,2.03598268851399e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,256,256,1,20260310,qr_pivoted_trsm,factor_only,0.00171975,0.00197529166666667,9.39842951502218e-16,2.03598268851399e-14
20260316_144144,16-Mar-2026 14:41:44,gaussian,square,384,384,1,20260310,bsqr_full,factor_only,0.00712441666666667,0.00720770833333333,1.06262539082122e-15,2.96954618231928e-14
