family,m,n,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,64,64,1.21729159073855,1.06340941966036,1.39344150003492,8.26575006871722e-05,6.79027944627649e-05
gaussian,128,128,1.30505100716837,1.21722359182567,1.39921551204628,0.000438951617081433,0.000336348245907911
gaussian,256,256,1.3294579692156,1.24681510333459,1.41757866678374,0.00255749007128557,0.00192370885767417
gaussian,384,384,1.30564058173281,1.25395500942016,1.35945653222109,0.00530846461173787,0.00406579320986838
gaussian,512,512,1.38175787381055,1.32917936976022,1.43641623190546,0.0124431787316679,0.00900532500484524
ill_conditioned,64,64,1.39724718255399,1.39217293874395,1.40233992115698,6.48600011417044e-05,4.64198475055419e-05
ill_conditioned,128,128,1.34888948899366,1.29983285562797,1.39979755523147,0.000414181715395314,0.000307053853391886
ill_conditioned,256,256,1.16433853944396,1.15875007623732,1.16995395489998,0.00251225104856915,0.0021576637407956
ill_conditioned,384,384,1.18647255149332,1.15765794401359,1.21600436702964,0.00533051493067765,0.00449274188768088
ill_conditioned,512,512,1.17175199365276,1.13268866056329,1.21216251423089,0.0119987251075554,0.0102399869362724
orthonormal_rows,64,64,1.41614342441567,1.393338073635,1.43932203997253,6.53013331484226e-05,4.61120900768701e-05
orthonormal_rows,128,128,1.38665093332158,1.38587758262817,1.38742471556198,0.000410808155795845,0.000296259242989002
orthonormal_rows,256,256,1.2076423783349,1.20166237160629,1.21365214423823,0.00241324028652212,0.00199830705663833
orthonormal_rows,384,384,1.23858262778302,1.21446426674136,1.26317996161562,0.00535949675975724,0.00432712088764751
orthonormal_rows,512,512,1.35378989963559,1.34059652374321,1.36711311710547,0.012014461096044,0.00887468661073485
