family,m,n,aspect,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,32,64,2,1.65505116109152,1.63506036787618,1.67528636841,2.37500778642974e-05,1.43500566161555e-05
gaussian,32,128,4,1.78183568780964,1.77079363834012,1.79294659163567,4.48173294697416e-05,2.51523357492262e-05
gaussian,32,256,8,1.6607256117472,1.51824535654108,1.81657697527658,8.75026471173934e-05,5.26894066656407e-05
gaussian,32,320,10,1.79077436953482,1.61247510686167,1.98878905412954,0.000114975047934317,6.4204095105618e-05
gaussian,64,128,2,1.51317011522804,1.44516078365614,1.584379969007,0.000128367732279831,8.4833642290434e-05
gaussian,64,256,4,2.1198015331587,2.11253711396282,2.12709093264292,0.000300504731945885,0.000141760786208181
gaussian,64,512,8,1.74810000630668,1.73374520072258,1.7625736646745,0.000726901940675219,0.000415824002089554
gaussian,64,640,10,1.15807264348523,0.806047602461768,1.6638375245989,0.000921424005293841,0.000795653027879846
gaussian,128,256,2,2.06996945938462,1.36234117334516,3.14515456672576,0.00150439860681011,0.000726773334741541
gaussian,128,512,4,1.18859659710092,1.18515257500304,1.19205062743609,0.00197986077906973,0.00166571297940678
gaussian,128,1024,8,1.48950041298597,1.44697312590882,1.53327759898229,0.00389572289990932,0.00261545607234821
gaussian,128,1280,10,1.6515119759474,1.65006772001996,1.65295749598974,0.00504892382818554,0.00305715241652376
gaussian,256,512,2,1.34532903095982,1.33808406646113,1.3526132228224,0.00483922815571936,0.00359705919098975
gaussian,256,1024,4,1.58966080209537,1.5850424640264,1.59429259661552,0.00987030410996734,0.00620906302587134
gaussian,256,2048,8,1.71160310892245,1.70948954322697,1.71371928777223,0.0200247825357374,0.0116994310371077
gaussian,256,2560,10,1.87471964840069,1.73900729834476,2.0210230074623,0.0287323736168577,0.0153262241857704
gaussian,512,1024,2,1.54915601193212,1.53910700633731,1.55927062863327,0.0258932466373183,0.016714421554627
gaussian,512,2048,4,1.76708880602053,1.76345096318465,1.77073415340335,0.0535123982663096,0.030282800776051
gaussian,512,4096,8,2.48422979304817,2.48164231492485,2.48681996899904,0.179169540052868,0.072122772440075
gaussian,512,5120,10,2.23615505058631,2.22747194997365,2.24487199954271,0.310488172822335,0.138849125305925
ill_conditioned,32,64,2,1.61206672658637,1.60864228553461,1.61549845751024,2.34182590622493e-05,1.45268546742098e-05
ill_conditioned,32,128,4,1.76306345072255,1.75418611732925,1.77198570925087,4.55881612235952e-05,2.58573570933661e-05
ill_conditioned,32,256,8,1.94858774403279,1.93652021208192,1.96073047547112,9.10983741459394e-05,4.6750973583259e-05
ill_conditioned,32,320,10,2.00885747258748,1.94904674218641,2.07050362509193,0.000119174249107885,5.93243924639332e-05
ill_conditioned,64,128,2,1.3952764982794,1.17904004125035,1.65117081569706,0.000128141028267717,9.18391648004787e-05
ill_conditioned,64,256,4,2.09228605630201,2.07678381057574,2.10790401923549,0.000301977737763941,0.000144329087724108
ill_conditioned,64,512,8,1.73775165855429,1.72817694926985,1.74737941510215,0.000724815091136771,0.00041709935223988
ill_conditioned,64,640,10,1.65903595333823,1.65362015550969,1.66446948853289,0.000947450379038508,0.000571084898511146
ill_conditioned,128,256,2,1.36302129805394,1.36225615962571,1.36378686623747,0.00098793870019981,0.000724815306708961
ill_conditioned,128,512,4,1.20482446154123,1.20246224372895,1.20719131989256,0.00201944841832718,0.00167613497466998
ill_conditioned,128,1024,8,1.55552535682016,1.5417408354336,1.56943312397247,0.00400063992251719,0.00257188987950373
ill_conditioned,128,1280,10,1.68038809948901,1.65971120572328,1.70132258863298,0.00515370776371703,0.0030669746859575
ill_conditioned,256,512,2,1.20481871895903,1.20061647549617,1.20903567057431,0.00490569242405839,0.00407172659825283
ill_conditioned,256,1024,4,1.33325351185013,1.3265224215431,1.3400187573105,0.0099746300021981,0.00748142038520227
ill_conditioned,256,2048,8,1.38116522406176,1.3778394154966,1.38449906041484,0.0203328223418346,0.0147214989109264
