family,blas_threads,m,n,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,64,64,1.2356539146892975,1.2301553477566916,1.241177059199335,7.703481558685013e-05,6.234335898674374e-05
gaussian,1,128,128,1.3549541693895315,1.3467369766901918,1.3632214997601664,0.00041628306745530733,0.0003072303675355026
gaussian,1,256,256,1.6155477998484635,1.6053154874445699,1.625845333212318,0.003409621301827374,0.0021105047477686465
gaussian,1,384,384,1.9580786618943404,1.9224531447426352,1.9943643654728498,0.008939934527696695,0.0045656666923931276
gaussian,1,512,512,1.987002067279701,1.9776682854930665,1.9963799006816036,0.019747385473632254,0.009938281292614533
gaussian,4,64,64,1.3316171309586582,1.3151088204570374,1.3483326671372562,7.7703002118644e-05,5.835235993299672e-05
gaussian,4,128,128,1.3737324415525363,1.371447817047817,1.3760208718959193,0.0004135500790034383,0.00030104121187970307
gaussian,4,256,256,1.5933982919946077,1.5909619791111271,1.595838335715496,0.003356668221019171,0.0021066096517634073
gaussian,4,384,384,1.9913903524686825,1.980072769488284,2.0027726238213934,0.009089030555449752,0.004564163195921023
gaussian,4,512,512,2.0121158820948137,1.9513128960183406,2.074813491592963,0.020238777490094492,0.01005845521631881
ill_conditioned,1,64,64,1.1954026705712635,1.1408080067297945,1.2526100241049332,7.850618626102032e-05,6.567342385432632e-05
ill_conditioned,1,128,128,1.374981028817393,1.3688541924824453,1.3811352881778765,0.0004163902186999594,0.00030283342822416405
ill_conditioned,1,256,256,1.48414458783399,1.4734846433020963,1.4948816518784214,0.0033991665773943766,0.002290320367205754
ill_conditioned,1,384,384,1.8336352714490483,1.7257800435713728,1.9482310745372655,0.009081035813804159,0.0049524766212790975
ill_conditioned,1,512,512,1.8614616510287048,1.77077671722396,1.9567907373904492,0.020872077400482178,0.011212735641879905
ill_conditioned,4,64,64,1.295020501658217,1.2759914529914531,1.3143333333333334,7.478112678677695e-05,5.774512966476048e-05
ill_conditioned,4,128,128,1.3561111846179896,1.3484595793093639,1.3638062076639337,0.000414815892294401,0.0003058863439808972
ill_conditioned,4,256,256,1.520553333212145,1.5194673550124858,1.5216400875710592,0.0034033238095136868,0.0022382140337848066
ill_conditioned,4,384,384,1.8281370234751566,1.8187558693612442,1.8375665656404792,0.008964617564176066,0.0049036901769731545
ill_conditioned,4,512,512,1.7621370192977464,1.749050839208974,1.7753211085527227,0.019840522270800357,0.011259352736773717
orthonormal_rows,1,64,64,1.2669139841649548,1.2413385216547157,1.2930163813277498,9.157842607022691e-05,7.228464379970331e-05
orthonormal_rows,1,128,128,1.3795202264285182,1.3568892144379936,1.4025286920079327,0.0004661094175574552,0.00033787791481983565
orthonormal_rows,1,256,256,1.672016750974679,1.5864575768774536,1.7621902131429463,0.0037777123741053603,0.0022593747173305485
orthonormal_rows,1,384,384,2.0446846920486497,1.9277587505340579,2.1687026391346262,0.010669319390306891,0.005218075643544276
orthonormal_rows,1,512,512,1.919333138286631,1.777141089972762,2.0729022115974316,0.02700930918760452,0.01407223615787483
orthonormal_rows,4,64,64,1.2251968747394222,1.194441767068273,1.2567438809140752,7.734580875522606e-05,6.312928995323801e-05
orthonormal_rows,4,128,128,1.371093202045913,1.3460858803129179,1.396565104939296,0.00041164801332995614,0.0003002334288549499
orthonormal_rows,4,256,256,1.5915444520065616,1.59084565567397,1.5922435552930756,0.0033800893945895145,0.002123779446014228
orthonormal_rows,4,384,384,1.9214494057039397,1.8984148062789974,1.944763497665978,0.008888999161891283,0.004626194754597102
orthonormal_rows,4,512,512,1.9819060048874173,1.944984721346462,2.019528158292979,0.020038027749795195,0.010110483393451074
