family,blas_threads,m,n,relative_time_geomean,relative_time_seed_min,relative_time_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,64,64,1.292721139240855,1.1375662278493972,1.5580144349749734,7.745161340483798e-05,5.991362796954116e-05
gaussian,1,128,128,1.4817048194899867,1.4507777588867252,1.5734551845342706,0.00046449244317183777,0.0003134851402668177
gaussian,1,256,256,1.2018400524334216,1.1266321109703497,1.3219938423733881,0.0025067806626369138,0.0020857855898223027
gaussian,1,384,384,1.2180444713508611,1.0528631689770136,1.4252531744898242,0.005858012346802674,0.004809358348226727
gaussian,1,512,512,1.2637680610852557,1.2221210600204433,1.2875928795474652,0.012367096640364316,0.009785891114975737
gaussian,4,64,64,1.1310329578657279,1.0409520153550864,1.1772627813281469,6.790222731114234e-05,6.0035586796051105e-05
gaussian,4,128,128,1.475798684894534,1.4629750185766046,1.5047203128643836,0.0004461878617310032,0.0003023365356656954
gaussian,4,256,256,1.2252088253526932,1.179044532314707,1.2841991897191358,0.002577995193644009,0.0021041271824840937
gaussian,4,384,384,1.185923890534254,1.0851172243963885,1.2491555239524605,0.0055324803375136344,0.004665122594858322
gaussian,4,512,512,1.2967696549103316,1.2669869971158967,1.3211649715635083,0.012295409807387345,0.009481568111059439
ill_conditioned,1,64,64,1.2808044798203004,1.0491884573605579,2.0869565217391304,8.603671390517775e-05,6.717396391153233e-05
ill_conditioned,1,128,128,1.4682029142410997,1.386399844871049,1.5376235188240588,0.000478455813013464,0.00032587853379978664
ill_conditioned,1,256,256,1.071892864189313,0.790931882460499,1.2591780133131447,0.0027665349012674922,0.002580980799195695
ill_conditioned,1,384,384,1.0883458985771681,0.9699165605522418,1.1253989390275176,0.005824318564731903,0.005351532607736413
ill_conditioned,1,512,512,1.1264962918529546,1.0680816610576793,1.1629769093504434,0.01335884206255499,0.011858753694236532
ill_conditioned,4,64,64,1.1587081361376337,1.1200876482637068,1.2522660449903444,7.054508784920406e-05,6.088253430614089e-05
ill_conditioned,4,128,128,1.4701931980028438,1.455395081967213,1.4763568230175617,0.0004429405619672801,0.00030128051372362794
ill_conditioned,4,256,256,1.1423612829501315,1.0847268489660966,1.1952434795166547,0.002582383665788138,0.0022605665163293793
ill_conditioned,4,384,384,1.0740875750423258,1.0511570089246782,1.1473792102490092,0.005540153314345357,0.005158008939938667
ill_conditioned,4,512,512,1.1229940505418692,1.0928913570975565,1.1456783272358557,0.012202595590799684,0.010866126659274514
orthonormal_rows,1,64,64,1.1758982165149887,0.8484207611062855,1.7057759739363318,7.560667352082911e-05,6.429695398714421e-05
orthonormal_rows,1,128,128,1.478698436443053,1.4711459192085736,1.4893426455196843,0.00047301630325664076,0.0003198869300183084
orthonormal_rows,1,256,256,1.2435969113794894,1.190310890738246,1.3079749316090523,0.0027323422131582385,0.0021971284973097316
orthonormal_rows,1,384,384,1.1928928047690655,1.1689922283233736,1.2108215793579329,0.005951376649905131,0.004989028876787689
orthonormal_rows,1,512,512,1.2450109010805896,1.2125218957687458,1.289154667913809,0.012717971674260779,0.010215148849879459
orthonormal_rows,4,64,64,1.1720334622010964,1.0875615305067217,1.2357376992014506,6.804560763732433e-05,5.8057734554381876e-05
orthonormal_rows,4,128,128,1.466267623555559,1.454745029166405,1.4757157221252308,0.00044197305662769013,0.00030142727666314286
orthonormal_rows,4,256,256,1.2150766030763194,1.159568935943692,1.2659715287559565,0.0025497922347483114,0.0020984621284722057
orthonormal_rows,4,384,384,1.187664192484488,1.1374409914229253,1.22670352299086,0.005464141967507571,0.004600746576418263
orthonormal_rows,4,512,512,1.2736091492028576,1.2301201796211334,1.29467082580857,0.012271816503789173,0.009635465096548675
