family,case,tol,total_med_s,pivot_pct,householder_pct,apply_pct,w_update_pct,downdate_pct,recompute_count,residual,orthogonality
gaussian,short_wide,1.4901161193847656e-8,0.006186625,1.1645283171357566,0.07139595498353302,26.82064938476148,46.88671125209626,22.794851797223853,1984,7.474400577898152e-16,6.563116874735128e-15
gaussian,short_wide,0.0,0.00605025,1.1693896946407174,0.04892359819842155,27.96231560679311,48.05606379901657,23.177141440436348,1044,7.474400577898152e-16,6.563116874735128e-15
gaussian,square,1.4901161193847656e-8,0.011770209,0.45734107185352446,0.7246515333754907,45.00065376918966,30.063544326188264,4.763373360659951,0,8.763356064176382e-16,2.010122468810512e-14
gaussian,square,0.0,0.003875583,0.546317805604989,0.8062012863613037,43.79428849801436,35.55227690904827,10.284801022194596,0,8.763356064176382e-16,2.010122468810512e-14
ill_conditioned,short_wide,1.4901161193847656e-8,0.006456125,1.0990803306937211,0.043183798331042224,28.500083254274045,46.89585471161107,21.99681697612732,6002,5.289698954801729e-16,6.021908360702578e-15
ill_conditioned,short_wide,0.0,0.006493166000000001,1.1492852639220992,0.05385662402593742,29.200639564736214,45.549936656478515,22.490831129221093,1822,5.295697898581725e-16,5.732623733908955e-15
ill_conditioned,square,1.4901161193847656e-8,0.003526584,0.5896357494958293,0.7999809447329199,47.68631627660081,38.1073299260701,11.222900120910207,155,6.954928103771749e-16,1.9933903654240436e-14
ill_conditioned,square,0.0,0.003527417,0.5882491352737712,0.7807979606607327,47.930511192750956,37.9784414487995,11.102429908343698,16,6.94739592137921e-16,2.0053337649858832e-14
orthonormal_rows,short_wide,1.4901161193847656e-8,0.0061842500000000005,1.144019080729272,0.047831184056271986,26.4785220519869,47.20158467073614,23.07768929134495,1986,6.968390368892335e-16,5.879324629408009e-15
orthonormal_rows,short_wide,0.0,0.0060480840000000004,1.1704863887472463,0.04265813768459566,26.722694327658143,48.04376063559964,23.28390280293726,829,6.968390368892335e-16,5.879324629408009e-15
