family,m,n,tol,fastpath,bs_tmed_s,dg_tmed_s,speedup_dgeqp3_over_bsqr,bsqr_overhead_ratio
gaussian,64,512,0.0,0,0.0008910000000000001,0.00042525,0.47727272727272724,2.0952380952380953
gaussian,64,512,0.0,1,0.000872521,0.00041454150000000005,0.4751077624492706,2.1047856487227454
gaussian,64,512,1.0e-12,0,0.0008601245,0.000413042,0.4802118763039537,2.082414137061122
gaussian,64,512,1.0e-12,1,0.000870146,0.000427375,0.4911532087718613,2.036024568587306
gaussian,64,512,1.0e-10,0,0.0008805000000000001,0.0004027505,0.4574111300397501,2.186217025180602
gaussian,64,512,1.0e-10,1,0.0008663125,0.000412208,0.47581906067383306,2.101639220975818
gaussian,64,512,1.4901161193847656e-8,0,0.0008592915,0.0004104795,0.4776952873384643,2.0933846879076787
gaussian,64,512,1.4901161193847656e-8,1,0.0008657290000000001,0.00041320850000000004,0.477295435407616,2.095138410753893
gaussian,64,1024,0.0,0,0.002195271,0.0009975415,0.4544047181418604,2.200681375160833
gaussian,64,1024,0.0,1,0.0024763125,0.0010130625,0.40910123419398803,2.444382750323894
gaussian,64,1024,1.0e-12,0,0.0022137710000000002,0.0009903545,0.4473608607213664,2.2353318937814692
gaussian,64,1024,1.0e-12,1,0.0022080000000000003,0.0009905215,0.4486057518115941,2.2291287973052585
gaussian,64,1024,1.0e-10,0,0.0021887705,0.0010014165000000002,0.4575246696718546,2.1856744920819655
gaussian,64,1024,1.0e-10,1,0.0025830000000000002,0.001005208,0.38916298877274486,2.5696174324119982
gaussian,64,1024,1.4901161193847656e-8,0,0.0021873125,0.0010017915,0.45800108580735494,2.1834009372209686
gaussian,64,1024,1.4901161193847656e-8,1,0.0021935830000000003,0.000988896,0.4508131217282409,2.2182140487978517
ill_conditioned,64,512,0.0,0,0.0008724165,0.00042543800000000004,0.487654692454808,2.050631349338799
ill_conditioned,64,512,0.0,1,0.0008826035000000001,0.000428625,0.4856370952528513,2.059150772820064
ill_conditioned,64,512,1.0e-12,0,0.0008746460000000001,0.00042745850000000003,0.4887217228455855,2.0461541880673795
ill_conditioned,64,512,1.0e-12,1,0.000873188,0.00041985400000000005,0.4808288707586454,2.0797420055543117
ill_conditioned,64,512,1.0e-10,0,0.0008674375,0.00042300050000000004,0.4876437783701996,2.050677245062358
ill_conditioned,64,512,1.0e-10,1,0.0008716665000000001,0.00042385450000000005,0.4862576455559552,2.0565229341672673
ill_conditioned,64,512,1.4901161193847656e-8,0,0.000867583,0.00041975000000000004,0.4838153813525623,2.0669041095890406
ill_conditioned,64,512,1.4901161193847656e-8,1,0.000880125,0.00042325,0.48089759977275953,2.07944477259303
ill_conditioned,64,1024,0.0,0,0.0022188335,0.0010220210000000001,0.46061184852310916,2.1710253507511097
ill_conditioned,64,1024,0.0,1,0.0021960205,0.0010309585,0.46946670124436446,2.130076525873738
ill_conditioned,64,1024,1.0e-12,0,0.0022374165,0.0010357915,0.4629408516474246,2.1601031674811004
ill_conditioned,64,1024,1.0e-12,1,0.0022255,0.0010315,0.4634913502583689,2.1575375666505088
ill_conditioned,64,1024,1.0e-10,0,0.0022208125,0.001011729,0.45556705034756423,2.1950665642677043
ill_conditioned,64,1024,1.0e-10,1,0.0022332915000000003,0.001030833,0.461575660857528,2.1664920506037353
ill_conditioned,64,1024,1.4901161193847656e-8,0,0.0022285210000000002,0.0010140210000000001,0.45501971935647006,2.197706950842241
ill_conditioned,64,1024,1.4901161193847656e-8,1,0.0022411455,0.0010243545,0.45706737915945217,2.1878612335866148
orthonormal_rows,64,512,0.0,0,0.0008564585,0.0004122085,0.4812941899695082,2.077731293750614
orthonormal_rows,64,512,0.0,1,0.000865458,0.00041004150000000005,0.4737855563181576,2.110659530803589
orthonormal_rows,64,512,1.0e-12,0,0.0008567290000000001,0.000559563,0.653138857211557,1.5310679941311345
orthonormal_rows,64,512,1.0e-12,1,0.00089125,0.00045045850000000005,0.5054232819074335,1.9785396434965703
orthonormal_rows,64,512,1.0e-10,0,0.0009355415000000001,0.00041812500000000004,0.4469336742410679,2.23746846038864
orthonormal_rows,64,512,1.0e-10,1,0.0008823125000000001,0.00041483300000000003,0.4701656159240632,2.1269101059944604
orthonormal_rows,64,512,1.4901161193847656e-8,0,0.0008689585,0.00041522950000000004,0.47784733102904225,2.0927186050124087
orthonormal_rows,64,512,1.4901161193847656e-8,1,0.0008819995,0.000414146,0.4695535541686815,2.129682527417867
orthonormal_rows,64,1024,0.0,0,0.0022151045,0.0009941465,0.4488034311699515,2.2281469582199405
orthonormal_rows,64,1024,0.0,1,0.0022015625,0.0010101875,0.4588502484031228,2.1793602672771146
orthonormal_rows,64,1024,1.0e-12,0,0.0021863745,0.0009842705000000002,0.45018385459581606,2.2213146690874104
orthonormal_rows,64,1024,1.0e-12,1,0.0021593330000000003,0.0009627085,0.44583605215128924,2.2429769758966502
orthonormal_rows,64,1024,1.0e-10,0,0.0021994375,0.0009060835000000001,0.4119614674206474,2.4274114913250266
orthonormal_rows,64,1024,1.0e-10,1,0.002201438,0.0009959585,0.4524126957016278,2.2103712152664996
orthonormal_rows,64,1024,1.4901161193847656e-8,0,0.002174708,0.0009757295000000001,0.448671499805951,2.2288021423970474
orthonormal_rows,64,1024,1.4901161193847656e-8,1,0.002163354,0.000977271,0.4517388277646654,2.2136684706698553
