family,m,n,tol,fastpath,bs_tmed_s,dg_tmed_s,speedup_dgeqp3_over_bsqr,bsqr_overhead_ratio
gaussian,64,512,0.0,0,0.0008834995000000001,0.000426521,0.48276314813986876,2.0714091451534626
gaussian,64,512,0.0,1,0.0008900205000000001,0.000415396,0.4667263282137883,2.142583221793181
gaussian,64,512,1.0e-12,0,0.0008798545000000001,0.0004182915,0.4754098546975664,2.1034481934249203
gaussian,64,512,1.0e-12,1,0.0008950835,0.00042791700000000004,0.4780749505493063,2.091722226506542
gaussian,64,512,1.0e-10,0,0.0008678545000000001,0.000429875,0.49533072652155397,2.018853154986915
gaussian,64,512,1.0e-10,1,0.000875729,0.00042075,0.4804568536613496,2.0813523469994055
gaussian,64,512,1.4901161193847656e-8,0,0.0008785415000000001,0.00042214600000000003,0.48050775062987916,2.0811318832820875
gaussian,64,512,1.4901161193847656e-8,1,0.000889896,0.000417084,0.468688475956741,2.133613372845758
gaussian,64,1024,0.0,0,0.0022036250000000003,0.0010875835,0.4935429122468659,2.0261662667739997
gaussian,64,1024,0.0,1,0.0022185625,0.0009750830000000001,0.43951116995802464,2.2752550295718414
gaussian,64,1024,1.0e-12,0,0.002202125,0.0009973125000000002,0.45288641652948863,2.208059158989785
gaussian,64,1024,1.0e-12,1,0.002203563,0.0010007500000000001,0.45415084569853464,2.201911566325256
gaussian,64,1024,1.0e-10,0,0.0022036045000000002,0.000968375,0.4394504549251011,2.2755693816961404
gaussian,64,1024,1.0e-10,1,0.0022345,0.0009976875,0.4464925039158649,2.239679258284783
gaussian,64,1024,1.4901161193847656e-8,0,0.0022334995,0.0009953540000000002,0.44564773800038915,2.2439247745023376
gaussian,64,1024,1.4901161193847656e-8,1,0.0022038540000000003,0.0010032085,0.45520642474501477,2.1968055493947674
ill_conditioned,64,512,0.0,0,0.0008825,0.00043381200000000005,0.49157167138810204,2.0342913520142365
ill_conditioned,64,512,0.0,1,0.0008857085000000001,0.0004566045,0.5155245772169963,1.9397717280491105
ill_conditioned,64,512,1.0e-12,0,0.0008785835,0.000417583,0.47529119315352497,2.103973341826655
ill_conditioned,64,512,1.0e-12,1,0.0008769375,0.00042589600000000004,0.48566288931651347,2.0590414091703138
ill_conditioned,64,512,1.0e-10,0,0.000985083,0.0004297705,0.43627846587546426,2.2921140469157377
ill_conditioned,64,512,1.0e-10,1,0.0008856245000000001,0.00043575000000000005,0.49202568357131043,2.0324142283419393
ill_conditioned,64,512,1.4901161193847656e-8,0,0.00088075,0.00042589600000000004,0.4835606017598638,2.0679931250821793
ill_conditioned,64,512,1.4901161193847656e-8,1,0.0008905,0.00042910400000000003,0.4818686131386862,2.0752544837615123
ill_conditioned,64,1024,0.0,0,0.0022949380000000003,0.001034979,0.4509834252602902,2.2173763912118023
ill_conditioned,64,1024,0.0,1,0.0022554375,0.0010448955,0.46327841050793916,2.158529250054192
ill_conditioned,64,1024,1.0e-12,0,0.002271229,0.001033813,0.45517779140720727,2.196943741276227
ill_conditioned,64,1024,1.0e-12,1,0.0022455415,0.001031542,0.4593733849942208,2.1768784014611136
ill_conditioned,64,1024,1.0e-10,0,0.002273708,0.0010238125,0.450283193796213,2.2208246138819367
ill_conditioned,64,1024,1.0e-10,1,0.0022740835000000003,0.0010435420000000002,0.4588846451768372,2.179196908222189
ill_conditioned,64,1024,1.4901161193847656e-8,0,0.0022966045,0.001048583,0.45657970277424786,2.19019810544325
ill_conditioned,64,1024,1.4901161193847656e-8,1,0.002274667,0.0010391665,0.45684335333479575,2.1889341120984946
orthonormal_rows,64,512,0.0,0,0.000886625,0.00041725000000000003,0.470604821655153,2.1249251048532054
orthonormal_rows,64,512,0.0,1,0.0008797085,0.00041729150000000003,0.4743520154687604,2.1081390347035587
orthonormal_rows,64,512,1.0e-12,0,0.000863729,0.000412542,0.4776289785337762,2.0936753106350383
orthonormal_rows,64,512,1.0e-12,1,0.0008876045,0.0004158335,0.46848962572857616,2.134518984160728
orthonormal_rows,64,512,1.0e-10,0,0.0008621245000000001,0.000414729,0.48105465045941737,2.078765892908381
orthonormal_rows,64,512,1.0e-10,1,0.0008942500000000001,0.00042012500000000003,0.4698071009225608,2.1285331746504017
orthonormal_rows,64,512,1.4901161193847656e-8,0,0.0008687085000000001,0.000420875,0.48448357533050496,2.06405346005346
orthonormal_rows,64,512,1.4901161193847656e-8,1,0.0008712500000000001,0.00042304150000000004,0.48555695839311336,2.05949061735078
orthonormal_rows,64,1024,0.0,0,0.0023430625,0.0009905205000000001,0.42274608551841875,2.3654861257288466
orthonormal_rows,64,1024,0.0,1,0.002279896,0.0009870205,0.43292347545677523,2.3098770491595664
orthonormal_rows,64,1024,1.0e-12,0,0.002249604,0.0010002915000000001,0.4446522587975484,2.248948431532208
orthonormal_rows,64,1024,1.0e-12,1,0.0022125205,0.000976354,0.44128585475253224,2.266104814442303
orthonormal_rows,64,1024,1.0e-10,0,0.0022658125,0.000983437,0.43403282486966593,2.303973208248215
orthonormal_rows,64,1024,1.0e-10,1,0.0021478125,0.0009762085000000001,0.4545129055725302,2.2001575483106324
orthonormal_rows,64,1024,1.4901161193847656e-8,0,0.002188125,0.0010009585,0.4574503284775779,2.1860296905416154
orthonormal_rows,64,1024,1.4901161193847656e-8,1,0.0022273545,0.0009903750000000002,0.4446418385578048,2.2490011359333586
