family,m,n,tol,fastpath,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes
gaussian,64,512,0.0,0,0.0008482920000000001,0.0008785210000000001,0.0008486469500000001,0.0009782620499999995,554312
gaussian,64,512,0.0,1,0.0008560000000000001,0.0008980625000000001,0.0008679474000000001,0.00094834185,554312
gaussian,64,512,1.0e-12,0,0.000822667,0.0008949375,0.0008347756,0.0009609405499999999,554312
gaussian,64,512,1.0e-12,1,0.0008425,0.0009006045,0.000850895575,0.001000715625,554312
gaussian,64,512,1.0e-10,0,0.0008405000000000001,0.000882354,0.0008434705750000001,0.0009336218,554312
gaussian,64,512,1.0e-10,1,0.0008335,0.000888292,0.0008355987,0.0009587737,554312
gaussian,64,512,1.4901161193847656e-8,0,0.0008552080000000001,0.000891292,0.0008597619,0.0010635419999999994,554312
gaussian,64,512,1.4901161193847656e-8,1,0.000840958,0.0008836455,0.0008447361249999999,0.0009348486250000001,554312
gaussian,64,1024,0.0,0,0.002019417,0.002212854,0.0020738282000000003,0.002549098025,1107272
gaussian,64,1024,0.0,1,0.002070208,0.002197937,0.00210178925,0.0023139676000000003,1107272
gaussian,64,1024,1.0e-12,0,0.002082334,0.00220875,0.002091245725,0.002407196875,1107272
gaussian,64,1024,1.0e-12,1,0.0020193750000000003,0.0021991455,0.002116960675,0.002374328725,1107272
gaussian,64,1024,1.0e-10,0,0.002083375,0.0022275205,0.00210278255,0.0022824013000000004,1107272
gaussian,64,1024,1.0e-10,1,0.002045292,0.002227188,0.002078907625,0.003002768675,1107272
gaussian,64,1024,1.4901161193847656e-8,0,0.0020249160000000003,0.0022383750000000003,0.002042644125,0.0024716938250000002,1107272
gaussian,64,1024,1.4901161193847656e-8,1,0.002050792,0.0021646875,0.0020653232500000003,0.0023286112,1107272
ill_conditioned,64,512,0.0,0,0.0008476250000000001,0.0008751245000000001,0.0008513062500000001,0.000934173175,554312
ill_conditioned,64,512,0.0,1,0.000852125,0.0008858960000000001,0.0008530937500000001,0.00092116075,554312
ill_conditioned,64,512,1.0e-12,0,0.0008437080000000001,0.0008760625000000001,0.0008438048750000001,0.000948107625,554312
ill_conditioned,64,512,1.0e-12,1,0.000842375,0.0008848955000000001,0.0008443125000000001,0.0009140468,554312
ill_conditioned,64,512,1.0e-10,0,0.000838334,0.0008970415000000001,0.0008446626500000002,0.00782331439999994,554312
ill_conditioned,64,512,1.0e-10,1,0.0008540830000000001,0.0008841045000000001,0.000857053575,0.0009807720249999997,554312
ill_conditioned,64,512,1.4901161193847656e-8,0,0.0008482920000000001,0.0008796870000000001,0.0008557513750000001,0.0009652281250000002,554312
ill_conditioned,64,512,1.4901161193847656e-8,1,0.0008340000000000001,0.000882604,0.0008360343750000001,0.0009411748499999999,554312
ill_conditioned,64,1024,0.0,0,0.002046666,0.0022217915,0.00205428735,0.00230953065,1107272
ill_conditioned,64,1024,0.0,1,0.002055,0.0022117915,0.00206355755,0.002349675,1107272
ill_conditioned,64,1024,1.0e-12,0,0.002029375,0.0022129370000000003,0.0020926026,0.002375983925,1107272
ill_conditioned,64,1024,1.0e-12,1,0.0020899580000000003,0.002215542,0.0020923155500000004,0.002393892075,1107272
ill_conditioned,64,1024,1.0e-10,0,0.00208375,0.0022422080000000003,0.002115589325,0.00234624505,1107272
ill_conditioned,64,1024,1.0e-10,1,0.002076042,0.0022268755000000003,0.0020787545,0.002385964325,1107272
ill_conditioned,64,1024,1.4901161193847656e-8,0,0.002128,0.002253479,0.0021280651,0.002360679875,1107272
ill_conditioned,64,1024,1.4901161193847656e-8,1,0.002115,0.0022263545,0.002124170575,0.00235084115,1107272
orthonormal_rows,64,512,0.0,0,0.000848709,0.0008660415000000001,0.0008505488500000001,0.0009371731,554312
orthonormal_rows,64,512,0.0,1,0.00085375,0.0008795420000000001,0.00085781875,0.000933349925,554312
orthonormal_rows,64,512,1.0e-12,0,0.0008427920000000001,0.0008688120000000001,0.0008434375750000001,0.0009519512999999999,554312
orthonormal_rows,64,512,1.0e-12,1,0.000847334,0.0008736665,0.000847818375,0.000905388875,554312
orthonormal_rows,64,512,1.0e-10,0,0.000841459,0.0008671460000000001,0.0008419751500000001,0.0009374827,554312
orthonormal_rows,64,512,1.0e-10,1,0.0008426250000000001,0.000874125,0.0008472099000000001,0.000901533,554312
orthonormal_rows,64,512,1.4901161193847656e-8,0,0.000840958,0.0008731045,0.0008482244,0.000934742375,554312
orthonormal_rows,64,512,1.4901161193847656e-8,1,0.000847416,0.0008786255,0.0008494186,0.0009299901,554312
orthonormal_rows,64,1024,0.0,0,0.0021095420000000003,0.0022580205,0.0021105433000000004,0.002451642,1107272
orthonormal_rows,64,1024,0.0,1,0.00208025,0.002185583,0.00209145495,0.002325015625,1107272
orthonormal_rows,64,1024,1.0e-12,0,0.00202725,0.0022142085000000002,0.0020273151,0.00233768445,1107272
orthonormal_rows,64,1024,1.0e-12,1,0.002028667,0.002204021,0.002065931325,0.0023649619749999996,1107272
orthonormal_rows,64,1024,1.0e-10,0,0.0020570410000000003,0.002209875,0.0020778048,0.002328575075,1107272
orthonormal_rows,64,1024,1.0e-10,1,0.002041584,0.002180604,0.0020790420750000003,0.002286809525,1107272
orthonormal_rows,64,1024,1.4901161193847656e-8,0,0.0020454170000000003,0.002186729,0.0020672464250000005,0.00229329375,1107272
orthonormal_rows,64,1024,1.4901161193847656e-8,1,0.0020501250000000003,0.0021955,0.0020521919250000003,0.002317363875,1107272
