run_id,timestamp,family,regime,m,n,aspect,seed,method,bench_surface,tmin_s,tmed_s,residual,orthogonality
20260316_120939,16-Mar-2026 12:09:39,gaussian,square,64,64,1,20260310,bsqr_full,factor_only,0.000101958333333333,0.000167958333333333,5.79354202731191e-16,6.55487588383399e-15
20260316_120939,16-Mar-2026 12:09:39,gaussian,square,64,64,1,20260310,qr_pivoted,factor_only,9.525e-05,0.000103479166666667,5.78712337035822e-16,5.74533872674844e-15
20260316_120939,16-Mar-2026 12:09:39,gaussian,square,64,64,1,20260310,bsqr_rinv,factor_only,8.42083333333333e-05,8.63125e-05,5.79354202731191e-16,6.55487588383399e-15
20260316_120939,16-Mar-2026 12:09:39,gaussian,square,64,64,1,20260310,qr_pivoted,factor_only,9.27083333333333e-05,9.32708333333333e-05,5.78712337035822e-16,5.74533872674844e-15
20260316_120939,16-Mar-2026 12:09:39,gaussian,square,64,64,1,20260310,qr_pivoted_trsm,factor_only,9.90833333333333e-05,0.000100208333333333,5.78712337035822e-16,5.74533872674844e-15
20260316_120939,16-Mar-2026 12:09:39,gaussian,short_wide,32,64,2,20260310,bsqr_full,factor_only,6.4125e-05,7.55833333333333e-05,5.12848266907202e-16,3.17584945665263e-15
20260316_120939,16-Mar-2026 12:09:39,gaussian,short_wide,32,64,2,20260310,qr_pivoted,factor_only,7.41666666666667e-05,8.85e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_120939,16-Mar-2026 12:09:39,gaussian,short_wide,32,64,2,20260310,bsqr_rinv,factor_only,6.09583333333333e-05,0.000106645833333333,5.12848266907202e-16,3.17584945665263e-15
20260316_120939,16-Mar-2026 12:09:39,gaussian,short_wide,32,64,2,20260310,qr_pivoted,factor_only,6.39583333333333e-05,8.99375e-05,5.15600487387384e-16,3.22107387259434e-15
20260316_120939,16-Mar-2026 12:09:39,gaussian,short_wide,32,64,2,20260310,qr_pivoted_trsm,factor_only,0.0001475,0.00014975,5.15600487387384e-16,3.22107387259434e-15
