run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260310,1,bsqr_full,4.4084e-5,4.6500000000000005e-5,4.4385600000000004e-5,6.170254999999998e-5,71040,5.250214566381336e-16,5.826503417120425e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260310,1,dgeqp3,2.8375000000000002e-5,2.9375000000000003e-5,2.8496075e-5,4.099984999999999e-5,84864,5.666198486817479e-16,6.7452487783902275e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260310,1,bsqr_rinv,4.3375000000000004e-5,4.40415e-5,4.3435175e-5,5.1350574999999994e-5,71088,5.250214566381336e-16,5.826503417120425e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,64,64,1.000000,20260310,1,dgeqp3_trsm,2.9166e-5,2.95625e-5,2.9226900000000003e-5,3.525369999999999e-5,84864,5.666198486817479e-16,6.7452487783902275e-15
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260310,1,bsqr_full,0.00027837500000000003,0.0002878755,0.0002794625,0.00030860922499999997,272544,7.217779635015282e-16,1.0576201903858165e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260310,1,dgeqp3,0.000169292,0.00018043750000000002,0.000170470125,0.00018686875,330176,7.422948244323313e-16,1.137342473976692e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260310,1,bsqr_rinv,0.000270458,0.0002817295,0.0002739322,0.00029111874999999997,272592,7.217779635015282e-16,1.0576201903858165e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,128,128,1.000000,20260310,1,dgeqp3_trsm,0.00017,0.00018025000000000002,0.000170603925,0.00018543502500000002,330176,7.422948244323313e-16,1.137342473976692e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260310,1,bsqr_full,0.002708667,0.002751771,0.002718092,0.002815563875,1067904,8.778611248239782e-16,1.9824918352479725e-14
20260312_122004,2026-03-12T12:20:04.117,gaussian,square,256,256,1.000000,20260310,1,dgeqp3,0.001460375,0.0014770205,0.0014613718750000001,0.0014992652000000001,1151360,9.386055379847242e-16,2.0572568270262202e-14
