run_id,timestamp,family,regime,m,n,aspect,seed,method,tmin_s,tmed_s,residual,orthogonality
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,64,64,1,20260310,bsqr_full,0.0135825833333333,0.0231520833333333,5.33372351806492e-16,5.18900242656998e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,64,64,1,20260310,qr_pivoted,0.000116833333333333,0.000142166666666667,5.78712337035822e-16,5.74533872674844e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,64,64,1,20260310,bsqr_rinv,0.003521625,0.00460229166666667,5.33372351806492e-16,5.18900242656998e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,64,64,1,20260310,qr_pivoted,0.0001165,0.000122708333333333,5.78712337035822e-16,5.74533872674844e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,64,64,1,20260310,qr_pivoted_trsm,0.000117625,0.0001195,5.78712337035822e-16,5.74533872674844e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,128,128,1,20260310,bsqr_full,0.010862125,0.0118577916666667,6.97555276119928e-16,9.63850534071122e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,128,128,1,20260310,qr_pivoted,0.000365125,0.000372791666666667,7.26983865046616e-16,1.07706060512945e-14
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,128,128,1,20260310,bsqr_rinv,0.0101295416666667,0.0103580416666667,6.97555276119928e-16,9.63850534071122e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,128,128,1,20260310,qr_pivoted,0.000399625,0.000439916666666667,7.26983865046616e-16,1.07706060512945e-14
20260314_134535,14-Mar-2026 13:45:35,gaussian,square,128,128,1,20260310,qr_pivoted_trsm,0.000387958333333333,0.000398208333333333,7.26983865046616e-16,1.07706060512945e-14
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,128,4,20260310,bsqr_full,0.00322808333333333,0.00399408333333333,5.32578225331194e-16,3.1341437061077e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,128,4,20260310,qr_pivoted,9.65416666666667e-05,0.000101666666666667,5.79970641127458e-16,3.43703719966622e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,128,4,20260310,bsqr_rinv,0.00175433333333333,0.00227504166666667,5.32578225331194e-16,3.1341437061077e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,128,4,20260310,qr_pivoted,9e-05,9.20416666666667e-05,5.79970641127458e-16,3.43703719966622e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,128,4,20260310,qr_pivoted_trsm,0.000117583333333333,0.000196333333333333,5.79970641127458e-16,3.43703719966622e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,256,8,20260310,bsqr_full,0.00231679166666667,0.00232254166666667,5.68574953576694e-16,3.04786107139099e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,256,8,20260310,qr_pivoted,0.000122583333333333,0.00013825,5.73142195025708e-16,3.402883539687e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,256,8,20260310,bsqr_rinv,0.002510625,0.00259766666666667,5.68574953576694e-16,3.04786107139099e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,256,8,20260310,qr_pivoted,9.79583333333333e-05,0.000101041666666667,5.73142195025708e-16,3.402883539687e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,32,256,8,20260310,qr_pivoted_trsm,0.000127458333333333,0.000129166666666667,5.73142195025708e-16,3.402883539687e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,256,4,20260310,bsqr_full,0.00799108333333333,0.0101280833333333,6.83368384746494e-16,5.44766685032973e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,256,4,20260310,qr_pivoted,0.000190916666666667,0.000198583333333333,6.66629528881048e-16,5.46225390569545e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,256,4,20260310,bsqr_rinv,0.00536366666666667,0.005900625,6.83368384746494e-16,5.44766685032973e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,256,4,20260310,qr_pivoted,0.000189125,0.000199208333333333,6.66629528881048e-16,5.46225390569545e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,256,4,20260310,qr_pivoted_trsm,0.000223,0.000226,6.66629528881048e-16,5.46225390569545e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,512,8,20260310,bsqr_full,0.00869208333333333,0.0091575,7.20523210703331e-16,5.60290944646917e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,512,8,20260310,qr_pivoted,0.000450458333333333,0.000455833333333333,7.10520170398229e-16,5.41510968267551e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,512,8,20260310,bsqr_rinv,0.00855279166666667,0.00867975,7.20523210703331e-16,5.60290944646917e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,512,8,20260310,qr_pivoted,0.000489541666666667,0.000500125,7.10520170398229e-16,5.41510968267551e-15
20260314_134535,14-Mar-2026 13:45:35,gaussian,short_wide,64,512,8,20260310,qr_pivoted_trsm,0.000611125,0.000627125,7.10520170398229e-16,5.41510968267551e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,64,64,1,20260310,bsqr_full,0.003500875,0.003541,4.71587098185807e-16,5.00737771575281e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,64,64,1,20260310,qr_pivoted,7.69166666666667e-05,8.23333333333333e-05,4.64213852732763e-16,5.26450366310038e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,64,64,1,20260310,bsqr_rinv,0.00277875,0.00298825,4.71587098185807e-16,5.00737771575281e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,64,64,1,20260310,qr_pivoted,7.56666666666667e-05,7.9375e-05,4.64213852732763e-16,5.26450366310038e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,64,64,1,20260310,qr_pivoted_trsm,8.01666666666667e-05,8.175e-05,4.64213852732763e-16,5.26450366310038e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,128,128,1,20260310,bsqr_full,0.00940475,0.00941191666666667,5.64657756340267e-16,9.8323880716587e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,128,128,1,20260310,qr_pivoted,0.000329583333333333,0.000339333333333333,5.44590096148649e-16,9.88588760363973e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,128,128,1,20260310,bsqr_rinv,0.00911395833333333,0.00931433333333333,5.64657756340267e-16,9.8323880716587e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,128,128,1,20260310,qr_pivoted,0.000327708333333333,0.00032975,5.44590096148649e-16,9.88588760363973e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,square,128,128,1,20260310,qr_pivoted_trsm,0.000335583333333333,0.000336875,5.44590096148649e-16,9.88588760363973e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,128,4,20260310,bsqr_full,0.00228170833333333,0.002324625,3.34815662906332e-16,3.0228173660188e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,5.95833333333333e-05,8.36666666666667e-05,3.30472878031001e-16,3.44866731314851e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,128,4,20260310,bsqr_rinv,0.00227883333333333,0.00247558333333333,3.34815662906332e-16,3.0228173660188e-15
20260314_134535,14-Mar-2026 13:45:35,ill_conditioned,short_wide,32,128,4,20260310,qr_pivoted,5.90416666666667e-05,7.11666666666667e-05,3.30472878031001e-16,3.44866731314851e-15
