family,blas_threads,m,n,speedup_geomean,speedup_seed_min,speedup_seed_max,bsqr_tmed_geomean_s,baseline_tmed_geomean_s
gaussian,1,64,64,0.5468027842227378,0.5468027842227378,0.5468027842227378,5.3875000000000036e-05,2.9459000000000014e-05
gaussian,1,128,128,0.5897108843537414,0.5897108843537414,0.5897108843537414,0.0002940000000000001,0.00017337499999999997
gaussian,1,256,256,0.4710786859469867,0.4710786859469867,0.4710786859469867,0.0029980830000000003,0.0014123330000000002
gaussian,1,384,384,0.4190360238635323,0.4190360238635323,0.4190360238635323,0.007459583,0.0031258340000000005
gaussian,1,512,512,0.3934483134885527,0.3934483134885527,0.3934483134885527,0.014919791999999996,0.0058701670000000025
ill_conditioned,1,64,64,1.0705109905795034,1.0705109905795034,1.0705109905795034,4.9042000000000016e-05,5.2499999999999955e-05
ill_conditioned,1,128,128,0.6079568843550122,0.6079568843550122,0.6079568843550122,0.00028908299999999993,0.00017574999999999994
ill_conditioned,1,256,256,0.5833172462340679,0.5833172462340679,0.5833172462340679,0.0027402910000000006,0.0015984590000000006
ill_conditioned,1,384,384,0.4639050300459873,0.4639050300459873,0.4639050300459873,0.007339415999999999,0.003404792000000001
ill_conditioned,1,512,512,0.46382816399866666,0.46382816399866666,0.46382816399866666,0.015375125000000002,0.007131415999999998
orthonormal_rows,1,64,64,0.6565303867403315,0.6565303867403315,0.6565303867403315,4.524999999999999e-05,2.970800000000002e-05
orthonormal_rows,1,128,128,0.613892647722147,0.613892647722147,0.613892647722147,0.0002771249999999998,0.00017012499999999987
orthonormal_rows,1,256,256,0.5354056881088667,0.5354056881088667,0.5354056881088667,0.002720834,0.0014567500000000004
orthonormal_rows,1,384,384,0.41654269763089785,0.41654269763089785,0.41654269763089785,0.007421208,0.0030912500000000002
orthonormal_rows,1,512,512,0.39125573091043714,0.39125573091043714,0.39125573091043714,0.015012667,0.005873791999999999
