run_id,timestamp,family,regime,m,n,aspect,seed,blas_threads,method,bench_surface,tmin_s,tmed_s,tci_low_s,tci_high_s,alloc_bytes,residual,orthogonality
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260310,1,bsqr_full,materialize_qrp,7.2167e-5,7.868750000000001e-5,7.24686e-5,0.00011733517499999999,236896,5.533550057830302e-16,6.157824457400668e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260310,1,dgeqp3,materialize_qrp,5.7417e-5,6.8125e-5,5.7477175e-5,8.083029999999998e-5,250208,5.884699445236682e-16,6.885819648643135e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260310,1,bsqr_rinv,materialize_qrp,7.325e-5,8.00005e-5,7.337107500000001e-5,0.00010174717499999996,236944,5.533550057830302e-16,6.157824457400668e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,64,64,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,5.5834e-5,5.98955e-5,5.59848e-5,7.495247499999996e-5,250208,5.884699445236682e-16,6.885819648643135e-15
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260310,1,bsqr_full,materialize_qrp,0.00039433400000000004,0.000424375,0.000397807475,0.0004845214499999999,767168,7.328778215630288e-16,1.0543923996940254e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260310,1,dgeqp3,materialize_qrp,0.000306417,0.00032325050000000003,0.00030656780000000005,0.00035221155,823744,7.410311847957666e-16,1.1040087235281498e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260310,1,bsqr_rinv,materialize_qrp,0.00038425000000000004,0.000418041,0.000386153125,0.0004373644,767216,7.328778215630288e-16,1.0543923996940254e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,128,128,1.000000,20260310,1,dgeqp3_trsm,materialize_qrp,0.000271416,0.000310875,0.00029195815,0.00037731685,823744,7.410311847957666e-16,1.1040087235281498e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260310,1,bsqr_full,materialize_qrp,0.0032747500000000003,0.0034361875,0.0033116641000000002,0.0038190853249999994,2776928,8.78338064520323e-16,1.9757030234327516e-14
20260316_123334,2026-03-16T12:33:34.504,gaussian,square,256,256,1.000000,20260310,1,dgeqp3,materialize_qrp,0.0019669590000000003,0.0021181875000000003,0.00202559265,0.0027437417249999993,2858336,9.351071928314476e-16,2.023588289338543e-14
